idf_test_name,idf_sha,idf_module,first_test_name,first_sha,first_module
ro.isdc.wro.model.group.TestGroup.testResoruceOfTypeFound,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.group.TestGroup.testResoruceOfTypeFound,dbbb0bef0648b0f3f099659f927ab8f4b19a5055,wro4j-wro4j-core
ro.isdc.wro.model.group.processor.TestGroupsProcessor.shouldApplyEligibleMinimizeAwareProcessors,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.group.processor.TestGroupsProcessor.shouldApplyEligibleMinimizeAwareProcessors,dbbb0bef0648b0f3f099659f927ab8f4b19a5055,wro4j-wro4j-core
ro.isdc.wro.model.group.processor.TestGroupsProcessor.shouldApplyOnlyEligibleProcessors,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.group.processor.TestGroupsProcessor.shouldApplyOnlyEligibleProcessors,dbbb0bef0648b0f3f099659f927ab8f4b19a5055,wro4j-wro4j-core
ro.isdc.wro.model.group.processor.TestGroupsProcessor.shouldCleanupProperlyWhenDestroyed,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.group.processor.TestGroupsProcessor.shouldCleanupProperlyWhenDestroyed,dbbb0bef0648b0f3f099659f927ab8f4b19a5055,wro4j-wro4j-core
ro.isdc.wro.model.group.processor.TestGroupsProcessor.shouldFailWhenGroupHasNoResourcesAndIgnoreEmptyGroupIsFalse,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.group.processor.TestGroupsProcessor.shouldFailWhenGroupHasNoResourcesAndIgnoreEmptyGroupIsFalse,dbbb0bef0648b0f3f099659f927ab8f4b19a5055,wro4j-wro4j-core
ro.isdc.wro.model.group.processor.TestGroupsProcessor.shouldLeaveContentUnchangedWhenAProcessorFails,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.group.processor.TestGroupsProcessor.shouldLeaveContentUnchangedWhenAProcessorFails,dbbb0bef0648b0f3f099659f927ab8f4b19a5055,wro4j-wro4j-core
ro.isdc.wro.model.group.processor.TestGroupsProcessor.shouldReturnEmptyStringWhenGroupHasNoResources,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.group.processor.TestGroupsProcessor.shouldReturnEmptyStringWhenGroupHasNoResources,dbbb0bef0648b0f3f099659f927ab8f4b19a5055,wro4j-wro4j-core
ro.isdc.wro.model.group.processor.TestInjectorBuilder.cannotAcceptNullWroManager,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.group.processor.TestInjectorBuilder.cannotAcceptNullWroManager,dbbb0bef0648b0f3f099659f927ab8f4b19a5055,wro4j-wro4j-core
ro.isdc.wro.model.group.processor.TestInjectorBuilder.cannotAcceptWhenSettingNullWroManager,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.group.processor.TestInjectorBuilder.cannotAcceptWhenSettingNullWroManager,dbbb0bef0648b0f3f099659f927ab8f4b19a5055,wro4j-wro4j-core
ro.isdc.wro.model.group.processor.TestInjectorBuilder.shouldBuildInjectorWithValidWroManager,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.group.processor.TestInjectorBuilder.shouldBuildInjectorWithValidWroManager,dbbb0bef0648b0f3f099659f927ab8f4b19a5055,wro4j-wro4j-core
ro.isdc.wro.model.group.processor.TestInjectorBuilder.shouldBuildValidInjectorWithBaseWroManagerFactory,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.group.processor.TestInjectorBuilder.shouldBuildValidInjectorWithBaseWroManagerFactory,dbbb0bef0648b0f3f099659f927ab8f4b19a5055,wro4j-wro4j-core
ro.isdc.wro.model.group.processor.TestInjectorBuilder.shouldBuildValidInjectorWithFewFieldsSet,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.group.processor.TestInjectorBuilder.shouldBuildValidInjectorWithFewFieldsSet,dbbb0bef0648b0f3f099659f927ab8f4b19a5055,wro4j-wro4j-core
ro.isdc.wro.model.group.processor.TestInjectorBuilder.shouldInjectEachLocatorProvidedByLocatorFactory,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.group.processor.TestInjectorBuilder.shouldInjectEachLocatorProvidedByLocatorFactory,dbbb0bef0648b0f3f099659f927ab8f4b19a5055,wro4j-wro4j-core
ro.isdc.wro.model.group.processor.TestInjectorBuilder.shouldOverrideTheDispatcherLocatorTimeoutWithConfiguredTimeout,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.group.processor.TestInjectorBuilder.shouldOverrideTheDispatcherLocatorTimeoutWithConfiguredTimeout,dbbb0bef0648b0f3f099659f927ab8f4b19a5055,wro4j-wro4j-core
ro.isdc.wro.model.group.processor.TestPreProcessorExecutor.cannotAcceptNullArguments,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.group.processor.TestPreProcessorExecutor.cannotAcceptNullArguments,dbbb0bef0648b0f3f099659f927ab8f4b19a5055,wro4j-wro4j-core
ro.isdc.wro.model.group.processor.TestPreProcessorExecutor.preProcessingInParallelIsFaster,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.group.processor.TestPreProcessorExecutor.preProcessingInParallelIsFaster,dbbb0bef0648b0f3f099659f927ab8f4b19a5055,wro4j-wro4j-core
ro.isdc.wro.model.group.processor.TestPreProcessorExecutor.processEmptyList,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.group.processor.TestPreProcessorExecutor.processEmptyList,dbbb0bef0648b0f3f099659f927ab8f4b19a5055,wro4j-wro4j-core
ro.isdc.wro.model.group.processor.TestPreProcessorExecutor.shouldFailWhenProcessingInvalidResource,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.group.processor.TestPreProcessorExecutor.shouldFailWhenProcessingInvalidResource,dbbb0bef0648b0f3f099659f927ab8f4b19a5055,wro4j-wro4j-core
ro.isdc.wro.model.group.processor.TestPreProcessorExecutor.shouldFailWhenUsingFailingPreProcessor,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.group.processor.TestPreProcessorExecutor.shouldFailWhenUsingFailingPreProcessor,dbbb0bef0648b0f3f099659f927ab8f4b19a5055,wro4j-wro4j-core
ro.isdc.wro.model.group.processor.TestPreProcessorExecutor.shouldNotAddRedundantNewLinesAfterMerge,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.group.processor.TestPreProcessorExecutor.shouldNotAddRedundantNewLinesAfterMerge,dbbb0bef0648b0f3f099659f927ab8f4b19a5055,wro4j-wro4j-core
ro.isdc.wro.model.group.processor.TestPreProcessorExecutor.shouldNotCommentMergedContentWhenLastLineContainsComment,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.group.processor.TestPreProcessorExecutor.shouldNotCommentMergedContentWhenLastLineContainsComment,dbbb0bef0648b0f3f099659f927ab8f4b19a5055,wro4j-wro4j-core
ro.isdc.wro.model.group.processor.TestPreProcessorExecutor.shouldNotFailWhenEmptyResourceIsFound,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.group.processor.TestPreProcessorExecutor.shouldNotFailWhenEmptyResourceIsFound,dbbb0bef0648b0f3f099659f927ab8f4b19a5055,wro4j-wro4j-core
ro.isdc.wro.model.group.processor.TestPreProcessorExecutor.shouldNotFailWhenNoResourcesProcessed,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.group.processor.TestPreProcessorExecutor.shouldNotFailWhenNoResourcesProcessed,dbbb0bef0648b0f3f099659f927ab8f4b19a5055,wro4j-wro4j-core
ro.isdc.wro.model.group.processor.TestPreProcessorExecutor.shouldNotFailWhenProcessingInvalidResource,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.group.processor.TestPreProcessorExecutor.shouldNotFailWhenProcessingInvalidResource,dbbb0bef0648b0f3f099659f927ab8f4b19a5055,wro4j-wro4j-core
ro.isdc.wro.model.group.processor.TestPreProcessorExecutor.shouldNotFailWhenUsingFailingPreProcessor,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.group.processor.TestPreProcessorExecutor.shouldNotFailWhenUsingFailingPreProcessor,dbbb0bef0648b0f3f099659f927ab8f4b19a5055,wro4j-wro4j-core
ro.isdc.wro.model.group.processor.TestPreProcessorExecutor.shouldNotMinimizeDecoratedResourcesWithMinimizationDisabled,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.group.processor.TestPreProcessorExecutor.shouldNotMinimizeDecoratedResourcesWithMinimizationDisabled,dbbb0bef0648b0f3f099659f927ab8f4b19a5055,wro4j-wro4j-core
ro.isdc.wro.model.resource.factory.TestUriLocatorFactory.cannotLocateNullUri,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.resource.factory.TestUriLocatorFactory.cannotLocateNullUri,dbbb0bef0648b0f3f099659f927ab8f4b19a5055,wro4j-wro4j-core
ro.isdc.wro.model.resource.factory.TestUriLocatorFactory.shouldFailWhenNoCapableLocatorAvailable,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.resource.factory.TestUriLocatorFactory.shouldFailWhenNoCapableLocatorAvailable,dbbb0bef0648b0f3f099659f927ab8f4b19a5055,wro4j-wro4j-core
ro.isdc.wro.model.resource.factory.TestUriLocatorFactory.testValidUri,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.resource.factory.TestUriLocatorFactory.testValidUri,dbbb0bef0648b0f3f099659f927ab8f4b19a5055,wro4j-wro4j-core
ro.isdc.wro.model.resource.locator.TestClasspathUriLocator.cannotDetectInexistentResourcesWithWildcard,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.resource.locator.TestClasspathUriLocator.cannotDetectInexistentResourcesWithWildcard,dbbb0bef0648b0f3f099659f927ab8f4b19a5055,wro4j-wro4j-core
ro.isdc.wro.model.resource.locator.TestClasspathUriLocator.resourceAvailable,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.resource.locator.TestClasspathUriLocator.resourceAvailable,dbbb0bef0648b0f3f099659f927ab8f4b19a5055,wro4j-wro4j-core
ro.isdc.wro.model.resource.locator.TestClasspathUriLocator.resourceAvailableWithTrailingSpaces,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.resource.locator.TestClasspathUriLocator.resourceAvailableWithTrailingSpaces,dbbb0bef0648b0f3f099659f927ab8f4b19a5055,wro4j-wro4j-core
ro.isdc.wro.model.resource.locator.TestClasspathUriLocator.resourceUnavailable,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.resource.locator.TestClasspathUriLocator.resourceUnavailable,dbbb0bef0648b0f3f099659f927ab8f4b19a5055,wro4j-wro4j-core
ro.isdc.wro.model.resource.locator.TestClasspathUriLocator.shouldFindWildcardResourcesForFolderContainingSpaces,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.resource.locator.TestClasspathUriLocator.shouldFindWildcardResourcesForFolderContainingSpaces,dbbb0bef0648b0f3f099659f927ab8f4b19a5055,wro4j-wro4j-core
ro.isdc.wro.model.resource.locator.TestClasspathUriLocator.shouldNotLocateWildcardResourcesWhenWildcardIsDisabled,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.resource.locator.TestClasspathUriLocator.shouldNotLocateWildcardResourcesWhenWildcardIsDisabled,dbbb0bef0648b0f3f099659f927ab8f4b19a5055,wro4j-wro4j-core
ro.isdc.wro.model.resource.locator.TestServletContextUriLocator.cannotAcceptNullUri,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.resource.locator.TestServletContextUriLocator.cannotAcceptNullUri,dbbb0bef0648b0f3f099659f927ab8f4b19a5055,wro4j-wro4j-core
ro.isdc.wro.model.resource.locator.TestServletContextUriLocator.cannotSetNullLocatorStrategy,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.resource.locator.TestServletContextUriLocator.cannotSetNullLocatorStrategy,dbbb0bef0648b0f3f099659f927ab8f4b19a5055,wro4j-wro4j-core
ro.isdc.wro.model.resource.locator.TestServletContextUriLocator.shouldFindWildcardResourcesForFolderContainingSpaces,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.resource.locator.TestServletContextUriLocator.shouldFindWildcardResourcesForFolderContainingSpaces,dbbb0bef0648b0f3f099659f927ab8f4b19a5055,wro4j-wro4j-core
ro.isdc.wro.model.resource.locator.TestServletContextUriLocator.shouldInjectEachLocatorWhenLocatorFactoryIsUsed,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.resource.locator.TestServletContextUriLocator.shouldInjectEachLocatorWhenLocatorFactoryIsUsed,dbbb0bef0648b0f3f099659f927ab8f4b19a5055,wro4j-wro4j-core
ro.isdc.wro.model.resource.locator.TestServletContextUriLocator.shouldNotInvokeDispatcherWhenServletContextOnlyStrategyIsUsed,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.resource.locator.TestServletContextUriLocator.shouldNotInvokeDispatcherWhenServletContextOnlyStrategyIsUsed,dbbb0bef0648b0f3f099659f927ab8f4b19a5055,wro4j-wro4j-core
ro.isdc.wro.model.resource.locator.TestServletContextUriLocator.shouldPreferServletContextBasedResolving,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.resource.locator.TestServletContextUriLocator.shouldPreferServletContextBasedResolving,dbbb0bef0648b0f3f099659f927ab8f4b19a5055,wro4j-wro4j-core
ro.isdc.wro.model.resource.locator.TestServletContextUriLocator.testInvalidUrl,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.resource.locator.TestServletContextUriLocator.testInvalidUrl,dbbb0bef0648b0f3f099659f927ab8f4b19a5055,wro4j-wro4j-core
ro.isdc.wro.model.resource.locator.TestServletContextUriLocator.testWildcardInexistentResources,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.resource.locator.TestServletContextUriLocator.testWildcardInexistentResources,dbbb0bef0648b0f3f099659f927ab8f4b19a5055,wro4j-wro4j-core
ro.isdc.wro.model.resource.locator.factory.TestConfigurableLocatorFactory.cannotSetInvalidLocatorAlias,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.resource.locator.factory.TestConfigurableLocatorFactory.cannotSetInvalidLocatorAlias,dbbb0bef0648b0f3f099659f927ab8f4b19a5055,wro4j-wro4j-core
ro.isdc.wro.model.resource.locator.factory.TestConfigurableLocatorFactory.shouldComputeCorrectlyAvailableStrategiesDependingOnProviderFinder,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.resource.locator.factory.TestConfigurableLocatorFactory.shouldComputeCorrectlyAvailableStrategiesDependingOnProviderFinder,dbbb0bef0648b0f3f099659f927ab8f4b19a5055,wro4j-wro4j-core
ro.isdc.wro.model.resource.locator.factory.TestConfigurableLocatorFactory.shouldDetectConfiguredLocator,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.resource.locator.factory.TestConfigurableLocatorFactory.shouldDetectConfiguredLocator,dbbb0bef0648b0f3f099659f927ab8f4b19a5055,wro4j-wro4j-core
ro.isdc.wro.model.resource.locator.factory.TestConfigurableLocatorFactory.shouldDetectConfiguredLocators,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.resource.locator.factory.TestConfigurableLocatorFactory.shouldDetectConfiguredLocators,dbbb0bef0648b0f3f099659f927ab8f4b19a5055,wro4j-wro4j-core
ro.isdc.wro.model.resource.locator.factory.TestConfigurableLocatorFactory.shouldHaveEmptyConfiguredStrategiesByDefault,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.resource.locator.factory.TestConfigurableLocatorFactory.shouldHaveEmptyConfiguredStrategiesByDefault,dbbb0bef0648b0f3f099659f927ab8f4b19a5055,wro4j-wro4j-core
ro.isdc.wro.model.resource.locator.factory.TestConfigurableLocatorFactory.shouldHaveNonEmptyListOfAvailableStrategies,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.resource.locator.factory.TestConfigurableLocatorFactory.shouldHaveNonEmptyListOfAvailableStrategies,dbbb0bef0648b0f3f099659f927ab8f4b19a5055,wro4j-wro4j-core
ro.isdc.wro.model.resource.locator.factory.TestConfigurableLocatorFactory.shouldNotFailWhenASingleProviderFails,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.resource.locator.factory.TestConfigurableLocatorFactory.shouldNotFailWhenASingleProviderFails,dbbb0bef0648b0f3f099659f927ab8f4b19a5055,wro4j-wro4j-core
ro.isdc.wro.model.resource.locator.factory.TestConfigurableLocatorFactory.shouldOverrideAvailableLocator,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.resource.locator.factory.TestConfigurableLocatorFactory.shouldOverrideAvailableLocator,dbbb0bef0648b0f3f099659f927ab8f4b19a5055,wro4j-wro4j-core
ro.isdc.wro.model.resource.locator.factory.TestConfigurableLocatorFactory.shouldUseDefaultLocatorWhenNoneIsConfigured,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.resource.locator.factory.TestConfigurableLocatorFactory.shouldUseDefaultLocatorWhenNoneIsConfigured,dbbb0bef0648b0f3f099659f927ab8f4b19a5055,wro4j-wro4j-core
ro.isdc.wro.model.resource.locator.factory.TestConfigurableLocatorFactory.shouldUseServletContextOnlyLocator,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.resource.locator.factory.TestConfigurableLocatorFactory.shouldUseServletContextOnlyLocator,dbbb0bef0648b0f3f099659f927ab8f4b19a5055,wro4j-wro4j-core
ro.isdc.wro.model.resource.locator.factory.TestDefaultUriLocatorFactory.shouldHaveSeveralDefaultLocators,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.resource.locator.factory.TestDefaultUriLocatorFactory.shouldHaveSeveralDefaultLocators,dbbb0bef0648b0f3f099659f927ab8f4b19a5055,wro4j-wro4j-core
ro.isdc.wro.model.resource.locator.factory.TestDefaultUriLocatorFactory.shouldUseServletContextLocatorWithPreferredLocatorStrategy,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.resource.locator.factory.TestDefaultUriLocatorFactory.shouldUseServletContextLocatorWithPreferredLocatorStrategy,dbbb0bef0648b0f3f099659f927ab8f4b19a5055,wro4j-wro4j-core
ro.isdc.wro.model.resource.locator.support.TestDispatcherStreamLocator.canLocateValidResource,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.resource.locator.support.TestDispatcherStreamLocator.canLocateValidResource,dbbb0bef0648b0f3f099659f927ab8f4b19a5055,wro4j-wro4j-core
ro.isdc.wro.model.resource.locator.support.TestDispatcherStreamLocator.cannotCheckNullRequestAsIncluded,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.resource.locator.support.TestDispatcherStreamLocator.cannotCheckNullRequestAsIncluded,dbbb0bef0648b0f3f099659f927ab8f4b19a5055,wro4j-wro4j-core
ro.isdc.wro.model.resource.locator.support.TestDispatcherStreamLocator.cannotLocateNullLocation,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.resource.locator.support.TestDispatcherStreamLocator.cannotLocateNullLocation,dbbb0bef0648b0f3f099659f927ab8f4b19a5055,wro4j-wro4j-core
ro.isdc.wro.model.resource.locator.support.TestDispatcherStreamLocator.shouldFallbackToExternalResourceLocatorWhenDispatcherReturns404,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.resource.locator.support.TestDispatcherStreamLocator.shouldFallbackToExternalResourceLocatorWhenDispatcherReturns404,dbbb0bef0648b0f3f099659f927ab8f4b19a5055,wro4j-wro4j-core
ro.isdc.wro.model.resource.locator.support.TestDispatcherStreamLocator.shouldMarkAsIncludedTheRequestWhenDispatcherIsUsed,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.resource.locator.support.TestDispatcherStreamLocator.shouldMarkAsIncludedTheRequestWhenDispatcherIsUsed,dbbb0bef0648b0f3f099659f927ab8f4b19a5055,wro4j-wro4j-core
ro.isdc.wro.model.resource.locator.support.TestDispatcherStreamLocator.shouldNotAcceptNullRequestOrResponse,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.resource.locator.support.TestDispatcherStreamLocator.shouldNotAcceptNullRequestOrResponse,dbbb0bef0648b0f3f099659f927ab8f4b19a5055,wro4j-wro4j-core
ro.isdc.wro.model.resource.locator.support.TestDispatcherStreamLocator.shouldReturnsResourceIncludedByDispatcher,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.resource.locator.support.TestDispatcherStreamLocator.shouldReturnsResourceIncludedByDispatcher,dbbb0bef0648b0f3f099659f927ab8f4b19a5055,wro4j-wro4j-core
ro.isdc.wro.model.resource.locator.support.TestDispatcherStreamLocator.testDispatchIncludeHasNoValidResource,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.resource.locator.support.TestDispatcherStreamLocator.testDispatchIncludeHasNoValidResource,dbbb0bef0648b0f3f099659f927ab8f4b19a5055,wro4j-wro4j-core
ro.isdc.wro.model.resource.locator.wildcard.TestDefaultWildcardStreamLocator.cannotPassNullArgument,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.resource.locator.wildcard.TestDefaultWildcardStreamLocator.cannotPassNullArgument,dbbb0bef0648b0f3f099659f927ab8f4b19a5055,wro4j-wro4j-core
ro.isdc.wro.model.resource.locator.wildcard.TestDefaultWildcardStreamLocator.cannotPassNullFolder,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.resource.locator.wildcard.TestDefaultWildcardStreamLocator.cannotPassNullFolder,dbbb0bef0648b0f3f099659f927ab8f4b19a5055,wro4j-wro4j-core
ro.isdc.wro.model.resource.locator.wildcard.TestDefaultWildcardStreamLocator.cannotProcessUriWithoutWildcard,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.resource.locator.wildcard.TestDefaultWildcardStreamLocator.cannotProcessUriWithoutWildcard,dbbb0bef0648b0f3f099659f927ab8f4b19a5055,wro4j-wro4j-core
ro.isdc.wro.model.resource.locator.wildcard.TestDefaultWildcardStreamLocator.testNoWildcardPresent1,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.resource.locator.wildcard.TestDefaultWildcardStreamLocator.testNoWildcardPresent1,dbbb0bef0648b0f3f099659f927ab8f4b19a5055,wro4j-wro4j-core
ro.isdc.wro.model.resource.locator.wildcard.TestDefaultWildcardStreamLocator.testNoWildcardPresent2,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.resource.locator.wildcard.TestDefaultWildcardStreamLocator.testNoWildcardPresent2,dbbb0bef0648b0f3f099659f927ab8f4b19a5055,wro4j-wro4j-core
ro.isdc.wro.model.resource.locator.wildcard.TestDefaultWildcardStreamLocator.testWildcardPresent1,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.resource.locator.wildcard.TestDefaultWildcardStreamLocator.testWildcardPresent1,dbbb0bef0648b0f3f099659f927ab8f4b19a5055,wro4j-wro4j-core
ro.isdc.wro.model.resource.locator.wildcard.TestDefaultWildcardStreamLocator.testWildcardPresent2,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.resource.locator.wildcard.TestDefaultWildcardStreamLocator.testWildcardPresent2,dbbb0bef0648b0f3f099659f927ab8f4b19a5055,wro4j-wro4j-core
ro.isdc.wro.model.resource.locator.wildcard.TestDefaultWildcardStreamLocator.testWildcardPresent3,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.resource.locator.wildcard.TestDefaultWildcardStreamLocator.testWildcardPresent3,dbbb0bef0648b0f3f099659f927ab8f4b19a5055,wro4j-wro4j-core
ro.isdc.wro.model.resource.locator.wildcard.TestDefaultWildcardStreamLocator.testWildcardResourcesOrderedAlphabetically,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.resource.locator.wildcard.TestDefaultWildcardStreamLocator.testWildcardResourcesOrderedAlphabetically,dbbb0bef0648b0f3f099659f927ab8f4b19a5055,wro4j-wro4j-core
ro.isdc.wro.model.resource.locator.wildcard.TestDefaultWildcardStreamLocator.testWithInvalidFolder,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.resource.locator.wildcard.TestDefaultWildcardStreamLocator.testWithInvalidFolder,dbbb0bef0648b0f3f099659f927ab8f4b19a5055,wro4j-wro4j-core
ro.isdc.wro.model.resource.locator.wildcard.TestJarWildcardStreamLocator.cannotLocateStreamWithNullFolder,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.resource.locator.wildcard.TestJarWildcardStreamLocator.cannotLocateStreamWithNullFolder,dbbb0bef0648b0f3f099659f927ab8f4b19a5055,wro4j-wro4j-core
ro.isdc.wro.model.resource.locator.wildcard.TestJarWildcardStreamLocator.shouldFindAllChildFoldersAndFiles,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.resource.locator.wildcard.TestJarWildcardStreamLocator.shouldFindAllChildFoldersAndFiles,dbbb0bef0648b0f3f099659f927ab8f4b19a5055,wro4j-wro4j-core
ro.isdc.wro.model.resource.locator.wildcard.TestJarWildcardStreamLocator.shouldFindNoResourcesWhenNoneExist,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core,ro.isdc.wro.model.resource.locator.wildcard.TestJarWildcardStreamLocator.shouldFindNoResourcesWhenNoneExist,dbbb0bef0648b0f3f099659f927ab8f4b19a5055,wro4j-wro4j-core
