subject_name,test_name,flaky_type,commit_sha
wro4j-wro4j-core,ro.isdc.wro.model.resource.factory.TestUriLocatorFactory.shouldFailWhenNoCapableLocatorAvailable,OD,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0
wro4j-wro4j-core,ro.isdc.wro.model.resource.factory.TestUriLocatorFactory.testValidUri,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.resource.factory.TestUriLocatorFactory.testValidUri,OD,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0
wro4j-wro4j-core,ro.isdc.wro.model.resource.locator.TestClasspathUriLocator.resourceAvailable,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.resource.locator.TestClasspathUriLocator.resourceAvailableWithTrailingSpaces,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.resource.locator.TestClasspathUriLocator.shouldFindWildcardResourcesForFolderContainingSpaces,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.resource.locator.TestClasspathUriLocator.shouldNotLocateWildcardResourcesWhenWildcardIsDisabled,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.resource.locator.TestClasspathUriLocator.shouldNotLocateWildcardResourcesWhenWildcardIsDisabled,OD,327857b5a5d11fb8acba51cb39726700abd3186a
wro4j-wro4j-core,ro.isdc.wro.model.resource.locator.TestServletContextUriLocator.cannotAcceptNullUri,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.resource.locator.TestServletContextUriLocator.shouldFindWildcardResourcesForFolderContainingSpaces,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.resource.locator.TestServletContextUriLocator.shouldInjectEachLocatorWhenLocatorFactoryIsUsed,NO,9259c054623510dd2885e05288f4ea8cce750dbe
wro4j-wro4j-core,ro.isdc.wro.model.resource.locator.TestServletContextUriLocator.shouldPreferServletContextBasedResolving,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.resource.locator.TestServletContextUriLocator.shouldPreferServletContextBasedResolving,OD,327857b5a5d11fb8acba51cb39726700abd3186a
wro4j-wro4j-core,ro.isdc.wro.model.resource.locator.TestServletContextUriLocator.testInvalidUrl,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.resource.locator.TestServletContextUriLocator.testWildcardInexistentResources,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.resource.locator.factory.TestConfigurableLocatorFactory.cannotSetInvalidLocatorAlias,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.resource.locator.factory.TestConfigurableLocatorFactory.shouldDetectConfiguredLocators,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.resource.locator.factory.TestConfigurableLocatorFactory.shouldHaveNonEmptyListOfAvailableStrategies,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.resource.locator.factory.TestConfigurableLocatorFactory.shouldOverrideAvailableLocator,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.resource.locator.factory.TestConfigurableLocatorFactory.shouldUseDefaultLocatorWhenNoneIsConfigured,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.resource.locator.factory.TestConfigurableLocatorFactory.shouldUseServletContextOnlyLocator,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.resource.locator.factory.TestDefaultUriLocatorFactory.shouldHaveSeveralDefaultLocators,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.resource.locator.factory.TestDefaultUriLocatorFactory.shouldUseServletContextLocatorWithPreferredLocatorStrategy,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.resource.locator.support.TestDispatcherStreamLocator.cannotCheckNullRequestAsIncluded,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.resource.locator.support.TestDispatcherStreamLocator.shouldMarkAsIncludedTheRequestWhenDispatcherIsUsed,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.resource.locator.support.TestDispatcherStreamLocator.shouldReturnsResourceIncludedByDispatcher,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.resource.locator.wildcard.TestDefaultWildcardStreamLocator.cannotPassNullArgument,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.resource.locator.wildcard.TestDefaultWildcardStreamLocator.cannotPassNullFolder,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.resource.locator.wildcard.TestDefaultWildcardStreamLocator.cannotProcessUriWithoutWildcard,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.resource.locator.wildcard.TestDefaultWildcardStreamLocator.testNoWildcardPresent2,OD,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0
wro4j-wro4j-core,ro.isdc.wro.model.resource.locator.wildcard.TestDefaultWildcardStreamLocator.testWildcardPresent1,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.resource.locator.wildcard.TestDefaultWildcardStreamLocator.testWildcardPresent3,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.resource.locator.wildcard.TestDefaultWildcardStreamLocator.testWildcardResourcesOrderedAlphabetically,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.resource.locator.wildcard.TestDefaultWildcardStreamLocator.testWithInvalidFolder,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.resource.locator.wildcard.TestJarWildcardStreamLocator.cannotLocateStreamWithNullFolder,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.resource.locator.wildcard.TestJarWildcardStreamLocator.shouldFindAllChildFoldersAndFiles,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.resource.locator.wildcard.TestJarWildcardStreamLocator.shouldOrderedAlphabeticallyWildcardResources,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.resource.locator.wildcard.TestJarWildcardStreamLocator.testLocateJarStreamDelegateFail,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.resource.locator.wildcard.TestJarWildcardStreamLocator.testLocateJarStreamDelegateFail,OD,464a497c0169fc92eabcb79b52867d9e7985fd95
wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestCommentStripperProcessor.shouldSupportCorrectResourceTypes,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestCommentStripperProcessor.testFromFolder,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestConformColorsCssProcessor.shouldSupportCorrectResourceTypes,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestConformColorsCssProcessor.testFromFolder,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestConsoleStripperProcessor.shouldSupportCorrectResourceTypes,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestConsoleStripperProcessor.testFromFolder,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestCssDataUriPreProcessor.shouldSupportOnlyCssResources,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestCssDataUriPreProcessor.shouldTransformResourcesFromFolder,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestCssUrlAuthorizationProcessor.testBasics,OD,ea2ccc3fd6a0a81c0c3e83f516b16a57d0b712c0
wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestCssUrlRewritingProcessor.checkUrlIsAllowed,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestCssUrlRewritingProcessor.checkUrlIsAllowed,OD,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0
wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestCssUrlRewritingProcessor.processResourceWithDataUriEncodedValue,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestCssUrlRewritingProcessor.processResourceWithDataUriEncodedValue,OD,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0
wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestCssUrlRewritingProcessor.processServletContextResourceType,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestCssUrlRewritingProcessor.processServletContextResourceType,OD,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0
wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestCssUrlRewritingProcessor.processServletContextResourceTypeWithAggregatedFolderSet,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestCssUrlRewritingProcessor.processServletContextResourceTypeWithAggregatedFolderSet,OD,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0
wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestCssUrlRewritingProcessor.processServletContextResourceTypeWithNonRootContextPathSet,NO,aa6b5bccec6e2342229311b8e2610a17cbf8e14f
wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestCssUrlRewritingProcessor.processWEBINFServletContextResourceType,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestCssUrlRewritingProcessor.processWEBINFServletContextResourceType,OD,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0
wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestCssUrlRewritingProcessor.shouldSupportOnlyCssResources,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestCssUrlRewritingProcessor.shouldSupportOnlyCssResources,OD,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0
wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestCssUrlRewritingProcessor.testFromFolder,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestCssUrlRewritingProcessor.testFromFolder,OD,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0
wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestDefaultGroupExtractor.cannotExtractGroupNamesUsingNullUri,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestDefaultGroupExtractor.cannotExtractGroupNamesUsingNullUri,OD,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0
wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestDefaultGroupExtractor.cannotExtractResourceTypeUsingNullUri,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestDefaultGroupExtractor.cannotExtractResourceTypeUsingNullUri,OD,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0
wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestDefaultGroupExtractor.testExtractInvalidResourceType,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestDefaultGroupExtractor.testExtractInvalidResourceType,OD,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0
wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestDefaultGroupExtractor.testExtractNoGroupName,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestDefaultGroupExtractor.testExtractNoGroupName,OD,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0
wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestFallbackCssDataUriProcessor.shouldSupportOnlyCssResources,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestFallbackCssDataUriProcessor.shouldTransformLargeResources,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestFallbackCssDataUriProcessor.shouldTransformResourcesFromFolder,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestJawrCssMinifierProcessor.shouldHandleInvalidResources,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestJawrCssMinifierProcessor.shouldHandleInvalidResources,OD,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0
wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestJsMinProcessor.shoudlFailWhenCompilingAnExpressionWithNewLines,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestJsMinProcessor.shouldFailOnInlineCommentAfterUnclosedRegexp,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestJsMinProcessor.shouldHandleSlashAndIsolatedSingleQuoteInRegexes,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestJsMinProcessor.shouldNotMinifyInsideQuasiLiterals,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestJsMinProcessor.shouldNotProcessRegexpAfterOperator,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestJsMinProcessor.shouldNotRemoveLineBreakBeforeExclamationMark,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestJsMinProcessor.shouldNotRemoveSpaceBetweenMinusSigns,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestJsMinProcessor.shouldNotRemoveSpaceBetweenPlusSigns,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestJsMinProcessor.shouldRemoveBlockComments,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestJsMinProcessor.shouldRemoveInlineComments,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestJsMinProcessor.shouldSupportCorrectResourceTypes,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestJsMinProcessor.testFromFolder,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestLessCssImportPreProcessor.shouldSupportCorrectResourceTypes,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestLessCssImportPreProcessor.testFromFolder,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestMultiLineCommentStripperProcessor.shouldSupportCorrectResourceTypes,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestMultiLineCommentStripperProcessor.testFromFolder,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestSingleLineCommentStripperProcessor.shouldSupportCorrectResourceTypes,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestSingleLineCommentStripperProcessor.testFromFolder,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.TestVariablizeColorsCssProcessor.testFromFolder,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.decorator.TestBenchmarkProcessorDecorator.shouldInvokeBeforeAndAfterInDebugMode,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.decorator.TestDefaultProcessorDecorator.shouldReturnOriginalDecoratedProcessor,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.decorator.TestExtensionsAwareProcessorDecorator.cannotAcceptNullExtension,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.decorator.TestExtensionsAwareProcessorDecorator.shouldApplyProcessorOnlyOnResourcesWithExtensionJs,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.decorator.TestExtensionsAwareProcessorDecorator.shouldApplyProcessorOnlyOnResourcesWithExtensionJs,OD,464a497c0169fc92eabcb79b52867d9e7985fd95
wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.decorator.TestExtensionsAwareProcessorDecorator.testMinimizeAwareDecorator1,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.decorator.TestExtensionsAwareProcessorDecorator.testMinimizeAwareDecorator2,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.decorator.TestExtensionsAwareProcessorDecorator.testMinimizeAwareDecorator2,OD,327857b5a5d11fb8acba51cb39726700abd3186a
wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.decorator.TestLazyProcessorDecorator.cannotProcessNullLazyProcessor,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.decorator.TestLazyProcessorDecorator.shouldInvokeLazyProcessor,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.decorator.TestSupportAwareProcessorDecorator.cannotDecorateNullProcessor,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.decorator.TestSupportAwareProcessorDecorator.shouldInvokeDecoratedProcessorWhenProcessorIsSupported,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.decorator.TestSupportAwareProcessorDecorator.shouldInvokeDecoratedProcessorWhenProcessorIsSupported,OD,464a497c0169fc92eabcb79b52867d9e7985fd95
wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.decorator.TestSupportAwareProcessorDecorator.shouldThrowExceptionWhenProcessorIsNotSupported,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.decorator.TestSupportAwareProcessorDecorator.shouldThrowExceptionWhenProcessorIsNotSupported,OD,464a497c0169fc92eabcb79b52867d9e7985fd95
wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.support.TestCssImportInspector.shouldDetectImportStatement,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.support.TestCssImportInspector.shouldDetectImportStatement,OD,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0
wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.support.TestCssImportInspector.shouldDetectMissingImportStatement,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.support.TestCssImportInspector.shouldDetectMissingImportStatement,OD,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0
wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.support.TestCssImportInspector.shouldFindImports,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.support.TestCssImportInspector.shouldFindImports,OD,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0
wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.support.TestCssImportInspector.shouldRemoveImportsFromComments,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.support.TestCssImportInspector.shouldRemoveImportsFromComments,OD,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0
wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.support.TestCssUrlInspector.shouldRemoveOriginalUrl,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.support.TestFallbackCssDataUriUrlInspector.shouldRemoveOriginalUrl,OD,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.support.TestImageUrlRewriter.cannotAcceptNullCssUri,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.support.TestImageUrlRewriter.cannotAcceptNullCssUri,OD,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0
wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.support.TestImageUrlRewriter.cannotAcceptNullProxyPrefix,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.support.TestImageUrlRewriter.cannotAcceptNullProxyPrefix,OD,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0
wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.support.TestImageUrlRewriter.checkContextRelativeUrlInClasspathCssResource,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.support.TestImageUrlRewriter.checkContextRelativeUrlInClasspathCssResource,OD,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0
wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.support.TestImageUrlRewriter.checkEmptyImageUrlInContextRelativeCssResource,NO,ea2ccc3fd6a0a81c0c3e83f516b16a57d0b712c0
wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.support.TestImageUrlRewriter.checkEmptyImageUrlInContextRelativeCssResource,OD,9259c054623510dd2885e05288f4ea8cce750dbe
wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.support.TestImageUrlRewriter.checkRelativeImageUrlInClasspathCssResource,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.support.TestImageUrlRewriter.checkRelativeImageUrlInClasspathCssResource,OD,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0
wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.support.TestImageUrlRewriter.checkRelativeImageUrlInClasspathCssResourceWhenContextPathIsNotDefault,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.support.TestImageUrlRewriter.checkRelativeImageUrlInClasspathCssResourceWhenContextPathIsNotDefault,OD,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0
wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.support.TestImageUrlRewriter.checkRelativeImageUrlInContextRelativeCssResource,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.support.TestImageUrlRewriter.checkRelativeImageUrlInContextRelativeCssResource,OD,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0
wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.support.TestImageUrlRewriter.checkRelativeImageUrlInProtectedContextRelativeCssResource,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.support.TestImageUrlRewriter.checkRelativeImageUrlInProtectedContextRelativeCssResource,OD,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0
wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.support.TestImageUrlRewriter.shouldRewriteProperlyWhenWindowsPathSeparatorIsUsed,NO,6878eeeb4c8c477d7affdfa0a58dae630f8c3b8e
wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.support.TestImageUrlRewriter.shouldRewriteProperlyWhenWindowsPathSeparatorIsUsed,OD,9259c054623510dd2885e05288f4ea8cce750dbe
wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.support.TestLessCssImportInspector.shouldDetectImportOnceStatement,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.support.TestLessCssImportInspector.shouldDetectImportOnceStatement,OD,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0
wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.support.TestLessCssImportInspector.shouldDetectImportStatement,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.resource.processor.support.TestLessCssImportInspector.shouldDetectImportStatement,OD,89b9a8e8d72b6ade620198a4f30a3c2c9b6583c0
wro4j-wro4j-core,ro.isdc.wro.model.resource.support.TestDefaultResourceAuthorizationManager.cannotAddNullResource,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
wro4j-wro4j-core,ro.isdc.wro.model.resource.support.TestDefaultResourceAuthorizationManager.shoudlIgnoreQueryPathWhenResourceCheckedForAuthorization,NO,9259c054623510dd2885e05288f4ea8cce750dbe
wro4j-wro4j-core,ro.isdc.wro.model.resource.support.TestDefaultResourceAuthorizationManager.shouldAuthorizeAddedResource,NO,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f
