subject_name,test_name,flaky_type,commit_sha,failures,rounds,perc_fail
wro4j/wro4j,ro.isdc.wro.model.factory.TestXmlModelFactory.cannotCreateFromXmlWithInvalidNamespace,NO,185ab607f1d649ca38b4a772831ee754cd4649fb,3,101,297
wro4j/wro4j,ro.isdc.wro.model.factory.TestXmlModelFactory.shouldCreateEmptyModelWhenValidationDisabledAndXmlIsNotValid,NO,185ab607f1d649ca38b4a772831ee754cd4649fb,6,101,594
wro4j/wro4j,ro.isdc.wro.model.factory.TestXmlModelFactory.shouldDetectGroupReferenceFromImportedModel,NO,185ab607f1d649ca38b4a772831ee754cd4649fb,4,101,396
wro4j/wro4j,ro.isdc.wro.model.factory.TestXmlModelFactory.shouldDetectInvalidGroupReference,NO,185ab607f1d649ca38b4a772831ee754cd4649fb,6,101,594
wro4j/wro4j,ro.isdc.wro.model.factory.TestXmlModelFactory.shouldLoadEmptyModel,NO,185ab607f1d649ca38b4a772831ee754cd4649fb,1,101,99
wro4j/wro4j,ro.isdc.wro.model.factory.TestXmlModelFactory.testCircularImports,NO,185ab607f1d649ca38b4a772831ee754cd4649fb,4,101,396
wro4j/wro4j,ro.isdc.wro.model.factory.TestXmlModelFactory.testDeepRecursiveImports,NO,185ab607f1d649ca38b4a772831ee754cd4649fb,5,101,495
wro4j/wro4j,ro.isdc.wro.model.factory.TestXmlModelFactory.testRecursiveImports,NO,185ab607f1d649ca38b4a772831ee754cd4649fb,2,101,198
wro4j/wro4j,ro.isdc.wro.model.factory.TestXmlModelFactory.testSuccessfulCreation,NO,185ab607f1d649ca38b4a772831ee754cd4649fb,3,101,297
wro4j/wro4j,ro.isdc.wro.model.factory.TestXmlModelFactory.testTwoConcurrentCreationCalls,NO,185ab607f1d649ca38b4a772831ee754cd4649fb,3,101,297
wro4j/wro4j,ro.isdc.wro.model.factory.TestXmlModelFactory.testValidImports,NO,185ab607f1d649ca38b4a772831ee754cd4649fb,96,101,9504
wro4j/wro4j,ro.isdc.wro.model.factory.TestXmlModelFactory.testWithUpdatePeriodSet,NO,185ab607f1d649ca38b4a772831ee754cd4649fb,3,101,297
wro4j/wro4j,ro.isdc.wro.model.group.processor.TestGroupsProcessor.shouldApplyEligibleMinimizeAwareProcessors,NO,185ab607f1d649ca38b4a772831ee754cd4649fb,17,101,1683
wro4j/wro4j,ro.isdc.wro.model.group.processor.TestGroupsProcessor.shouldCleanupProperlyWhenDestroyed,NO,185ab607f1d649ca38b4a772831ee754cd4649fb,86,101,8514
wro4j/wro4j,ro.isdc.wro.model.group.processor.TestGroupsProcessor.shouldLeaveContentUnchangedWhenAProcessorFails,NO,185ab607f1d649ca38b4a772831ee754cd4649fb,11,101,1089
wro4j/wro4j,ro.isdc.wro.model.group.processor.TestInjectorBuilder.cannotAcceptNullWroManager,NO,185ab607f1d649ca38b4a772831ee754cd4649fb,10,101,990
wro4j/wro4j,ro.isdc.wro.model.group.processor.TestInjectorBuilder.cannotAcceptWhenSettingNullWroManager,NO,185ab607f1d649ca38b4a772831ee754cd4649fb,7,101,693
wro4j/wro4j,ro.isdc.wro.model.group.processor.TestInjectorBuilder.shouldBuildInjectorWithValidWroManager,NO,185ab607f1d649ca38b4a772831ee754cd4649fb,11,101,1089
wro4j/wro4j,ro.isdc.wro.model.group.processor.TestInjectorBuilder.shouldBuildValidInjectorWithBaseWroManagerFactory,NO,185ab607f1d649ca38b4a772831ee754cd4649fb,93,101,9207
wro4j/wro4j,ro.isdc.wro.model.group.processor.TestInjectorBuilder.shouldInjectEachLocatorProvidedByLocatorFactory,NO,185ab607f1d649ca38b4a772831ee754cd4649fb,19,101,1881
wro4j/wro4j,ro.isdc.wro.model.group.processor.TestInjectorBuilder.shouldOverrideTheDispatcherLocatorTimeoutWithConfiguredTimeout,NO,185ab607f1d649ca38b4a772831ee754cd4649fb,7,101,693
wro4j/wro4j,ro.isdc.wro.model.group.processor.TestPreProcessorExecutor.cannotAcceptNullArguments,NO,185ab607f1d649ca38b4a772831ee754cd4649fb,4,101,396
wro4j/wro4j,ro.isdc.wro.model.group.processor.TestPreProcessorExecutor.preProcessingInParallelIsFaster,NO,185ab607f1d649ca38b4a772831ee754cd4649fb,7,101,693
wro4j/wro4j,ro.isdc.wro.model.group.processor.TestPreProcessorExecutor.processEmptyList,NO,185ab607f1d649ca38b4a772831ee754cd4649fb,5,101,495
wro4j/wro4j,ro.isdc.wro.model.group.processor.TestPreProcessorExecutor.shouldFailWhenProcessingInvalidResource,NO,185ab607f1d649ca38b4a772831ee754cd4649fb,5,101,495
wro4j/wro4j,ro.isdc.wro.model.group.processor.TestPreProcessorExecutor.shouldNotAddRedundantNewLinesAfterMerge,NO,185ab607f1d649ca38b4a772831ee754cd4649fb,4,101,396
wro4j/wro4j,ro.isdc.wro.model.group.processor.TestPreProcessorExecutor.shouldNotCommentMergedContentWhenLastLineContainsComment,NO,185ab607f1d649ca38b4a772831ee754cd4649fb,4,101,396
wro4j/wro4j,ro.isdc.wro.model.group.processor.TestPreProcessorExecutor.shouldNotFailWhenProcessingInvalidResource,NO,185ab607f1d649ca38b4a772831ee754cd4649fb,5,101,495
wro4j/wro4j,ro.isdc.wro.model.group.processor.TestPreProcessorExecutor.shouldNotFailWhenUsingFailingPreProcessor,NO,185ab607f1d649ca38b4a772831ee754cd4649fb,4,101,396
wro4j/wro4j,ro.isdc.wro.model.group.TestDefaultGroupExtractor.cannotExtractMinimizedWithNullRequest,NO,185ab607f1d649ca38b4a772831ee754cd4649fb,5,101,495
wro4j/wro4j,ro.isdc.wro.model.group.TestDefaultGroupExtractor.testMinimizedWithFalseParamInDEPLOYMENTMode,NO,185ab607f1d649ca38b4a772831ee754cd4649fb,7,101,693
wro4j/wro4j,ro.isdc.wro.model.group.TestDefaultGroupExtractor.testMinimizedWithoutParams,NO,185ab607f1d649ca38b4a772831ee754cd4649fb,95,101,9405
wro4j/wro4j,ro.isdc.wro.model.group.TestDefaultGroupExtractor.testValidCssUri,NO,185ab607f1d649ca38b4a772831ee754cd4649fb,3,101,297
wro4j/wro4j,ro.isdc.wro.model.group.TestDefaultGroupExtractor.testValidJsUri,NO,185ab607f1d649ca38b4a772831ee754cd4649fb,4,101,396
wro4j/wro4j,ro.isdc.wro.model.group.TestDefaultGroupExtractor.testWithInvalidUriType,NO,185ab607f1d649ca38b4a772831ee754cd4649fb,3,101,297
wro4j/wro4j,ro.isdc.wro.model.group.TestGroup.cannotCreateGroupWithNullName,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,1,101,99
wro4j/wro4j,ro.isdc.wro.model.group.TestGroup.cannotPassNullResourceType,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,101,101,10000
wro4j/wro4j,ro.isdc.wro.model.group.TestGroup.shouldBeThreadSafeWhenMutated,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,3,101,297
wro4j/wro4j,ro.isdc.wro.model.group.TestGroup.shouldCollectCorrectNumberOfResourcesByType,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,3,101,297
wro4j/wro4j,ro.isdc.wro.model.group.TestGroup.shouldReplaceOnlyOneAndPreserveOtherResources,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,1,101,99
wro4j/wro4j,ro.isdc.wro.model.group.TestGroup.testReplaceWithEmptyCollection,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,2,101,198
wro4j/wro4j,ro.isdc.wro.model.group.TestGroup.testReplaceWithFewResources,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,3,101,297
wro4j/wro4j,ro.isdc.wro.model.group.TestGroup.testResoruceOfTypeFound,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,2,101,198
wro4j/wro4j,ro.isdc.wro.model.resource.factory.TestUriLocatorFactory.cannotLocateNullUri,NO,185ab607f1d649ca38b4a772831ee754cd4649fb,23,101,2277
wro4j/wro4j,ro.isdc.wro.model.resource.factory.TestUriLocatorFactory.shouldFailWhenNoCapableLocatorAvailable,NO,185ab607f1d649ca38b4a772831ee754cd4649fb,80,101,7920
wro4j/wro4j,ro.isdc.wro.model.resource.factory.TestUriLocatorFactory.testValidUri,NO,185ab607f1d649ca38b4a772831ee754cd4649fb,75,101,7425
wro4j/wro4j,ro.isdc.wro.model.resource.locator.factory.TestConfigurableLocatorFactory.cannotSetInvalidLocatorAlias,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,2,101,198
wro4j/wro4j,ro.isdc.wro.model.resource.locator.factory.TestConfigurableLocatorFactory.shouldDetectConfiguredLocators,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,5,101,495
wro4j/wro4j,ro.isdc.wro.model.resource.locator.factory.TestConfigurableLocatorFactory.shouldHaveNonEmptyListOfAvailableStrategies,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,5,101,495
wro4j/wro4j,ro.isdc.wro.model.resource.locator.factory.TestConfigurableLocatorFactory.shouldOverrideAvailableLocator,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,8,101,792
wro4j/wro4j,ro.isdc.wro.model.resource.locator.factory.TestConfigurableLocatorFactory.shouldUseDefaultLocatorWhenNoneIsConfigured,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,2,101,198
wro4j/wro4j,ro.isdc.wro.model.resource.locator.factory.TestConfigurableLocatorFactory.shouldUseServletContextOnlyLocator,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,2,101,198
wro4j/wro4j,ro.isdc.wro.model.resource.locator.factory.TestDefaultUriLocatorFactory.shouldHaveSeveralDefaultLocators,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,21,101,2079
wro4j/wro4j,ro.isdc.wro.model.resource.locator.support.TestDispatcherStreamLocator.canLocateValidResource,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,4,101,396
wro4j/wro4j,ro.isdc.wro.model.resource.locator.support.TestDispatcherStreamLocator.cannotCheckNullRequestAsIncluded,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,4,101,396
wro4j/wro4j,ro.isdc.wro.model.resource.locator.support.TestDispatcherStreamLocator.cannotLocateInvalidLocation,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,4,101,396
wro4j/wro4j,ro.isdc.wro.model.resource.locator.support.TestDispatcherStreamLocator.cannotLocateNullLocation,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,3,101,297
wro4j/wro4j,ro.isdc.wro.model.resource.locator.support.TestDispatcherStreamLocator.shouldMarkAsIncludedTheRequestWhenDispatcherIsUsed,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,8,101,792
wro4j/wro4j,ro.isdc.wro.model.resource.locator.support.TestDispatcherStreamLocator.shouldNotAcceptNullRequestOrResponse,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,3,101,297
wro4j/wro4j,ro.isdc.wro.model.resource.locator.support.TestDispatcherStreamLocator.shouldReturnsResourceIncludedByDispatcher,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,5,101,495
wro4j/wro4j,ro.isdc.wro.model.resource.locator.support.TestDispatcherStreamLocator.testDispatchIncludeHasNoValidResource,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,4,101,396
wro4j/wro4j,ro.isdc.wro.model.resource.locator.TestClasspathUriLocator.resourceAvailable,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,6,101,594
wro4j/wro4j,ro.isdc.wro.model.resource.locator.TestClasspathUriLocator.resourceAvailableWithTrailingSpaces,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,4,101,396
wro4j/wro4j,ro.isdc.wro.model.resource.locator.TestClasspathUriLocator.shouldFindWildcardResourcesForFolderContainingSpaces,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,9,101,891
wro4j/wro4j,ro.isdc.wro.model.resource.locator.TestClasspathUriLocator.shouldNotLocateWildcardResourcesWhenWildcardIsDisabled,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,5,101,495
wro4j/wro4j,ro.isdc.wro.model.resource.locator.TestServletContextUriLocator.cannotAcceptNullUri,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,7,101,693
wro4j/wro4j,ro.isdc.wro.model.resource.locator.TestServletContextUriLocator.shouldFindWildcardResourcesForFolderContainingSpaces,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,9,101,891
wro4j/wro4j,ro.isdc.wro.model.resource.locator.TestServletContextUriLocator.shouldInjectEachLocatorWhenLocatorFactoryIsUsed,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,6,101,594
wro4j/wro4j,ro.isdc.wro.model.resource.locator.TestServletContextUriLocator.shouldPreferServletContextBasedResolving,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,4,101,396
wro4j/wro4j,ro.isdc.wro.model.resource.locator.TestServletContextUriLocator.testInvalidUrl,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,6,101,594
wro4j/wro4j,ro.isdc.wro.model.resource.locator.TestServletContextUriLocator.testWildcardInexistentResources,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,11,101,1089
wro4j/wro4j,ro.isdc.wro.model.resource.locator.wildcard.TestDefaultWildcardStreamLocator.cannotPassNullArgument,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,3,101,297
wro4j/wro4j,ro.isdc.wro.model.resource.locator.wildcard.TestDefaultWildcardStreamLocator.cannotPassNullFolder,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,5,101,495
wro4j/wro4j,ro.isdc.wro.model.resource.locator.wildcard.TestDefaultWildcardStreamLocator.cannotProcessUriWithoutWildcard,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,4,101,396
wro4j/wro4j,ro.isdc.wro.model.resource.locator.wildcard.TestDefaultWildcardStreamLocator.testNoWildcardPresent2,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,3,101,297
wro4j/wro4j,ro.isdc.wro.model.resource.locator.wildcard.TestDefaultWildcardStreamLocator.testWildcardPresent1,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,1,101,99
wro4j/wro4j,ro.isdc.wro.model.resource.locator.wildcard.TestDefaultWildcardStreamLocator.testWildcardPresent3,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,6,101,594
wro4j/wro4j,ro.isdc.wro.model.resource.locator.wildcard.TestDefaultWildcardStreamLocator.testWildcardResourcesOrderedAlphabetically,NO,185ab607f1d649ca38b4a772831ee754cd4649fb,3,101,297
wro4j/wro4j,ro.isdc.wro.model.resource.locator.wildcard.TestDefaultWildcardStreamLocator.testWithInvalidFolder,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,1,101,99
wro4j/wro4j,ro.isdc.wro.model.resource.locator.wildcard.TestJarWildcardStreamLocator.cannotLocateStreamWithNullFolder,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,6,101,594
wro4j/wro4j,ro.isdc.wro.model.resource.locator.wildcard.TestJarWildcardStreamLocator.shouldFindAllChildFoldersAndFiles,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,6,101,594
wro4j/wro4j,ro.isdc.wro.model.resource.locator.wildcard.TestJarWildcardStreamLocator.shouldLocateJarStream,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,11,101,1089
wro4j/wro4j,ro.isdc.wro.model.resource.locator.wildcard.TestJarWildcardStreamLocator.shouldOrderedAlphabeticallyWildcardResources,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,6,101,594
wro4j/wro4j,ro.isdc.wro.model.resource.locator.wildcard.TestJarWildcardStreamLocator.testLocateJarStreamDelegateFail,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,3,101,297
wro4j/wro4j,ro.isdc.wro.model.resource.processor.decorator.TestBenchmarkProcessorDecorator.shouldInvokeBeforeAndAfterInDebugMode,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,67,101,6633
wro4j/wro4j,ro.isdc.wro.model.resource.processor.decorator.TestDefaultProcessorDecorator.shouldReturnOriginalDecoratedProcessor,NO,185ab607f1d649ca38b4a772831ee754cd4649fb,21,101,2079
wro4j/wro4j,ro.isdc.wro.model.resource.processor.decorator.TestExtensionsAwareProcessorDecorator.cannotAcceptNullExtension,NO,185ab607f1d649ca38b4a772831ee754cd4649fb,17,101,1683
wro4j/wro4j,ro.isdc.wro.model.resource.processor.decorator.TestExtensionsAwareProcessorDecorator.shouldApplyProcessorOnlyOnResourcesWithExtensionJs,NO,185ab607f1d649ca38b4a772831ee754cd4649fb,79,101,7821
wro4j/wro4j,ro.isdc.wro.model.resource.processor.decorator.TestExtensionsAwareProcessorDecorator.testMinimizeAwareDecorator1,NO,185ab607f1d649ca38b4a772831ee754cd4649fb,13,101,1287
wro4j/wro4j,ro.isdc.wro.model.resource.processor.decorator.TestExtensionsAwareProcessorDecorator.testMinimizeAwareDecorator2,NO,185ab607f1d649ca38b4a772831ee754cd4649fb,89,101,8811
wro4j/wro4j,ro.isdc.wro.model.resource.processor.decorator.TestLazyProcessorDecorator.cannotProcessNullLazyProcessor,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,65,101,6435
wro4j/wro4j,ro.isdc.wro.model.resource.processor.decorator.TestLazyProcessorDecorator.shouldInvokeLazyProcessor,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,65,101,6435
wro4j/wro4j,ro.isdc.wro.model.resource.processor.decorator.TestSupportAwareProcessorDecorator.cannotDecorateNullProcessor,NO,185ab607f1d649ca38b4a772831ee754cd4649fb,20,101,1980
wro4j/wro4j,ro.isdc.wro.model.resource.processor.decorator.TestSupportAwareProcessorDecorator.shouldInvokeDecoratedProcessorWhenProcessorIsSupported,NO,185ab607f1d649ca38b4a772831ee754cd4649fb,81,101,8019
wro4j/wro4j,ro.isdc.wro.model.resource.processor.decorator.TestSupportAwareProcessorDecorator.shouldThrowExceptionWhenProcessorIsNotSupported,NO,185ab607f1d649ca38b4a772831ee754cd4649fb,86,101,8514
wro4j/wro4j,ro.isdc.wro.model.resource.processor.support.TestCssImportInspector.shouldDetectImportStatement,NO,185ab607f1d649ca38b4a772831ee754cd4649fb,6,101,594
wro4j/wro4j,ro.isdc.wro.model.resource.processor.support.TestCssImportInspector.shouldDetectMissingImportStatement,NO,185ab607f1d649ca38b4a772831ee754cd4649fb,12,101,1188
wro4j/wro4j,ro.isdc.wro.model.resource.processor.support.TestCssImportInspector.shouldFindImports,NO,185ab607f1d649ca38b4a772831ee754cd4649fb,4,101,396
wro4j/wro4j,ro.isdc.wro.model.resource.processor.support.TestCssImportInspector.shouldRemoveImportsFromComments,NO,185ab607f1d649ca38b4a772831ee754cd4649fb,93,101,9207
wro4j/wro4j,ro.isdc.wro.model.resource.processor.support.TestCssUrlInspector.shouldRemoveOriginalUrl,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,69,101,6831
wro4j/wro4j,ro.isdc.wro.model.resource.processor.support.TestFallbackCssDataUriUrlInspector.shouldRemoveOriginalUrl,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,64,101,6336
wro4j/wro4j,ro.isdc.wro.model.resource.processor.support.TestImageUrlRewriter.cannotAcceptNullCssUri,NO,185ab607f1d649ca38b4a772831ee754cd4649fb,94,101,9306
wro4j/wro4j,ro.isdc.wro.model.resource.processor.support.TestImageUrlRewriter.cannotAcceptNullProxyPrefix,NO,185ab607f1d649ca38b4a772831ee754cd4649fb,1,101,99
wro4j/wro4j,ro.isdc.wro.model.resource.processor.support.TestImageUrlRewriter.checkContextRelativeUrlInClasspathCssResource,NO,185ab607f1d649ca38b4a772831ee754cd4649fb,6,101,594
wro4j/wro4j,ro.isdc.wro.model.resource.processor.support.TestImageUrlRewriter.checkEmptyImageUrlInContextRelativeCssResource,NO,185ab607f1d649ca38b4a772831ee754cd4649fb,5,101,495
wro4j/wro4j,ro.isdc.wro.model.resource.processor.support.TestImageUrlRewriter.checkRelativeImageUrlInClasspathCssResource,NO,185ab607f1d649ca38b4a772831ee754cd4649fb,7,101,693
wro4j/wro4j,ro.isdc.wro.model.resource.processor.support.TestImageUrlRewriter.checkRelativeImageUrlInClasspathCssResourceWhenContextPathIsNotDefault,NO,185ab607f1d649ca38b4a772831ee754cd4649fb,5,101,495
wro4j/wro4j,ro.isdc.wro.model.resource.processor.support.TestImageUrlRewriter.checkRelativeImageUrlInContextRelativeCssResource,NO,185ab607f1d649ca38b4a772831ee754cd4649fb,97,101,9603
wro4j/wro4j,ro.isdc.wro.model.resource.processor.support.TestImageUrlRewriter.checkRelativeImageUrlInProtectedContextRelativeCssResource,NO,185ab607f1d649ca38b4a772831ee754cd4649fb,7,101,693
wro4j/wro4j,ro.isdc.wro.model.resource.processor.support.TestImageUrlRewriter.shouldRewriteProperlyWhenWindowsPathSeparatorIsUsed,NO,185ab607f1d649ca38b4a772831ee754cd4649fb,3,101,297
wro4j/wro4j,ro.isdc.wro.model.resource.processor.support.TestLessCssImportInspector.shouldDetectImportOnceStatement,NO,185ab607f1d649ca38b4a772831ee754cd4649fb,22,101,2178
wro4j/wro4j,ro.isdc.wro.model.resource.processor.support.TestLessCssImportInspector.shouldDetectImportStatement,NO,185ab607f1d649ca38b4a772831ee754cd4649fb,76,101,7524
wro4j/wro4j,ro.isdc.wro.model.resource.processor.TestCommentStripperProcessor.shouldSupportCorrectResourceTypes,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,78,101,7722
wro4j/wro4j,ro.isdc.wro.model.resource.processor.TestCommentStripperProcessor.testFromFolder,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,10,101,990
wro4j/wro4j,ro.isdc.wro.model.resource.processor.TestConformColorsCssProcessor.shouldSupportCorrectResourceTypes,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,60,101,5940
wro4j/wro4j,ro.isdc.wro.model.resource.processor.TestConformColorsCssProcessor.testFromFolder,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,60,101,5940
wro4j/wro4j,ro.isdc.wro.model.resource.processor.TestConsoleStripperProcessor.shouldSupportCorrectResourceTypes,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,74,101,7326
wro4j/wro4j,ro.isdc.wro.model.resource.processor.TestConsoleStripperProcessor.testFromFolder,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,74,101,7326
wro4j/wro4j,ro.isdc.wro.model.resource.processor.TestCssDataUriPreProcessor.shouldSupportOnlyCssResources,NO,185ab607f1d649ca38b4a772831ee754cd4649fb,82,101,8118
wro4j/wro4j,ro.isdc.wro.model.resource.processor.TestCssDataUriPreProcessor.shouldTransformResourcesFromFolder,NO,185ab607f1d649ca38b4a772831ee754cd4649fb,16,101,1584
wro4j/wro4j,ro.isdc.wro.model.resource.processor.TestCssUrlAuthorizationProcessor.testBasics,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,68,101,6732
wro4j/wro4j,ro.isdc.wro.model.resource.processor.TestCssUrlRewritingProcessor.checkUrlIsAllowed,NO,185ab607f1d649ca38b4a772831ee754cd4649fb,3,101,297
wro4j/wro4j,ro.isdc.wro.model.resource.processor.TestCssUrlRewritingProcessor.processResourceWithDataUriEncodedValue,NO,185ab607f1d649ca38b4a772831ee754cd4649fb,8,101,792
wro4j/wro4j,ro.isdc.wro.model.resource.processor.TestCssUrlRewritingProcessor.processServletContextResourceType,NO,185ab607f1d649ca38b4a772831ee754cd4649fb,5,101,495
wro4j/wro4j,ro.isdc.wro.model.resource.processor.TestCssUrlRewritingProcessor.processServletContextResourceTypeWithAggregatedFolderSet,NO,185ab607f1d649ca38b4a772831ee754cd4649fb,4,101,396
wro4j/wro4j,ro.isdc.wro.model.resource.processor.TestCssUrlRewritingProcessor.processServletContextResourceTypeWithNonRootContextPathSet,NO,185ab607f1d649ca38b4a772831ee754cd4649fb,98,101,9702
wro4j/wro4j,ro.isdc.wro.model.resource.processor.TestCssUrlRewritingProcessor.processWEBINFServletContextResourceType,NO,185ab607f1d649ca38b4a772831ee754cd4649fb,6,101,594
wro4j/wro4j,ro.isdc.wro.model.resource.processor.TestCssUrlRewritingProcessor.shouldSupportOnlyCssResources,NO,185ab607f1d649ca38b4a772831ee754cd4649fb,5,101,495
wro4j/wro4j,ro.isdc.wro.model.resource.processor.TestCssUrlRewritingProcessor.testFromFolder,NO,185ab607f1d649ca38b4a772831ee754cd4649fb,5,101,495
wro4j/wro4j,ro.isdc.wro.model.resource.processor.TestDefaultGroupExtractor.cannotExtractGroupNamesUsingNullUri,NO,185ab607f1d649ca38b4a772831ee754cd4649fb,28,101,2772
wro4j/wro4j,ro.isdc.wro.model.resource.processor.TestDefaultGroupExtractor.cannotExtractResourceTypeUsingNullUri,NO,185ab607f1d649ca38b4a772831ee754cd4649fb,79,101,7821
wro4j/wro4j,ro.isdc.wro.model.resource.processor.TestDefaultGroupExtractor.testExtractInvalidResourceType,NO,185ab607f1d649ca38b4a772831ee754cd4649fb,86,101,8514
wro4j/wro4j,ro.isdc.wro.model.resource.processor.TestDefaultGroupExtractor.testExtractNoGroupName,NO,185ab607f1d649ca38b4a772831ee754cd4649fb,21,101,2079
wro4j/wro4j,ro.isdc.wro.model.resource.processor.TestFallbackCssDataUriProcessor.shouldSupportOnlyCssResources,NO,185ab607f1d649ca38b4a772831ee754cd4649fb,40,101,3960
wro4j/wro4j,ro.isdc.wro.model.resource.processor.TestFallbackCssDataUriProcessor.shouldTransformLargeResources,NO,185ab607f1d649ca38b4a772831ee754cd4649fb,74,101,7326
wro4j/wro4j,ro.isdc.wro.model.resource.processor.TestFallbackCssDataUriProcessor.shouldTransformResourcesFromFolder,NO,185ab607f1d649ca38b4a772831ee754cd4649fb,34,101,3366
wro4j/wro4j,ro.isdc.wro.model.resource.processor.TestJawrCssMinifierProcessor.shouldHandleInvalidResources,OD,185ab607f1d649ca38b4a772831ee754cd4649fb,79,101,7821
wro4j/wro4j,ro.isdc.wro.model.resource.processor.TestJsMinProcessor.shoudlFailWhenCompilingAnExpressionWithNewLines,NO,185ab607f1d649ca38b4a772831ee754cd4649fb,2,101,198
wro4j/wro4j,ro.isdc.wro.model.resource.processor.TestJsMinProcessor.shouldFailOnInlineCommentAfterUnclosedRegexp,NO,185ab607f1d649ca38b4a772831ee754cd4649fb,2,101,198
wro4j/wro4j,ro.isdc.wro.model.resource.processor.TestJsMinProcessor.shouldHandleSlashAndIsolatedSingleQuoteInRegexes,NO,185ab607f1d649ca38b4a772831ee754cd4649fb,5,101,495
wro4j/wro4j,ro.isdc.wro.model.resource.processor.TestJsMinProcessor.shouldNotMinifyInsideQuasiLiterals,NO,185ab607f1d649ca38b4a772831ee754cd4649fb,7,101,693
wro4j/wro4j,ro.isdc.wro.model.resource.processor.TestJsMinProcessor.shouldNotProcessRegexpAfterOperator,NO,185ab607f1d649ca38b4a772831ee754cd4649fb,6,101,594
wro4j/wro4j,ro.isdc.wro.model.resource.processor.TestJsMinProcessor.shouldNotRemoveLineBreakBeforeExclamationMark,NO,185ab607f1d649ca38b4a772831ee754cd4649fb,5,101,495
wro4j/wro4j,ro.isdc.wro.model.resource.processor.TestJsMinProcessor.shouldNotRemoveSpaceBetweenMinusSigns,NO,185ab607f1d649ca38b4a772831ee754cd4649fb,2,101,198
wro4j/wro4j,ro.isdc.wro.model.resource.processor.TestJsMinProcessor.shouldNotRemoveSpaceBetweenPlusSigns,NO,185ab607f1d649ca38b4a772831ee754cd4649fb,7,101,693
wro4j/wro4j,ro.isdc.wro.model.resource.processor.TestJsMinProcessor.shouldRemoveBlockComments,NO,185ab607f1d649ca38b4a772831ee754cd4649fb,9,101,891
wro4j/wro4j,ro.isdc.wro.model.resource.processor.TestJsMinProcessor.shouldRemoveInlineComments,NO,185ab607f1d649ca38b4a772831ee754cd4649fb,10,101,990
wro4j/wro4j,ro.isdc.wro.model.resource.processor.TestJsMinProcessor.shouldSupportCorrectResourceTypes,NO,185ab607f1d649ca38b4a772831ee754cd4649fb,2,101,198
