slug,module,test_name,commit_sha,flaky_type,failures,rounds,perc_fail
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.http.TestWroFilter.testProxyUnauthorizedRequest,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,1,101,99
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.http.TestWroFilter.testReloadCacheCall,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,3,101,297
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.http.TestWroFilter.testValidAppFactoryClassNameIsSet,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,1,101,99
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.http.TestWroFilter.testValidHeaderParamIsSet,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,2,101,198
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.http.handler.TestLazyRequestHandlerDecorator.cannotDecorateNullInitializer,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,36,101,3564
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.http.handler.TestLazyRequestHandlerDecorator.test,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,36,101,3564
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.http.handler.TestReloadCacheRequestHandler.shouldHandleRequest,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,20,101,1980
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.http.handler.TestReloadCacheRequestHandler.shouldNotHandleRequest,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,21,101,2079
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.http.handler.TestReloadCacheRequestHandler.shouldReloadCache,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,21,101,2079
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.http.handler.TestReloadModelRequestHandler.shouldHandleRequest,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,21,101,2079
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.http.handler.TestReloadModelRequestHandler.shouldNotHandleRequest,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,25,101,2475
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.http.handler.TestReloadModelRequestHandler.shouldReloadCache,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,22,101,2178
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.http.handler.TestResourceProxyRequestHandler.cannotAcceptNullRequestUriToCreateProxyPath,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,3,101,297
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.http.handler.TestResourceProxyRequestHandler.cannotProxyUnauthorizedResources,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,8,101,792
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.http.handler.TestResourceProxyRequestHandler.shouldAcceptCallsTo_wroResources,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,7,101,693
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.http.handler.TestResourceProxyRequestHandler.shouldAlwaysBeEnabled,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,3,101,297
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.http.handler.TestResourceProxyRequestHandler.shouldAssumeResourceChangedWhenModifiedSinceHeaderExtractionFails,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,3,101,297
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.http.handler.TestResourceProxyRequestHandler.shouldCreateProxyPath,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,5,101,495
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.http.handler.TestResourceProxyRequestHandler.shouldDetectProxyUri,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,4,101,396
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.http.handler.TestResourceProxyRequestHandler.shouldNotAcceptCallsTo_OtherUris,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,2,101,198
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.http.handler.TestResourceProxyRequestHandler.shouldReturnClasspathResource,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,2,101,198
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.http.handler.TestResourceProxyRequestHandler.shouldReturnRelativeResource,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,5,101,495
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.http.handler.TestResourceProxyRequestHandler.shouldSetCSSContentType,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,7,101,693
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.http.handler.TestResourceProxyRequestHandler.shouldSetCorrectResopnsCodeBasedOnResourceChangeState,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,7,101,693
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.http.handler.TestResourceProxyRequestHandler.shouldSetJSContentType,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,3,101,297
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.http.handler.TestResourceProxyRequestHandler.shouldSetPNGContentType,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,4,101,396
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.http.handler.TestResourceProxyRequestHandler.shouldSetResponseLength,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,9,101,891
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.http.handler.TestResourceWatcherRequestHandler.shouldAcceptAndHandleAuthorizedRequest,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,28,101,2772
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.http.handler.TestResourceWatcherRequestHandler.shouldNotAcceptRequest,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,25,101,2475
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.http.handler.TestResourceWatcherRequestHandler.shouldNotAcceptRequestThatIsNotDispatchedByServer,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,29,101,2871
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.http.handler.factory.TestConfigurableRequestHandlerFactory.shouldReturnEmptyListByDefault,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,41,101,4059
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.http.handler.factory.TestConfigurableRequestHandlerFactory.testInvalidRequestHandlerSet,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,41,101,4059
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.http.handler.factory.TestDefaultRequestHandlerFactory.shouldCreateListOfDefaultRequestHandlers,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,33,101,3267
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.http.handler.spi.TestDefaultRequestHandlerProvider.shoudProvideAtLeastOneRequestHandler,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,31,101,3069
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.http.handler.spi.TestDefaultRequestHandlerProvider.shouldNotFailWhenEachHandlerIsInvoked,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,31,101,3069
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.http.support.TestAbstractProcessorsFilter.shouldApplyProcessor,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,15,101,1485
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.http.support.TestAbstractProcessorsFilter.shouldDoNothingWhenNoProcessorProvided,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,24,101,2376
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.http.support.TestAbstractProcessorsFilter.shouldDoNothingWhenNullProcessorsProvided,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,21,101,2079
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.http.support.TestAbstractProcessorsFilter.shouldThrowExceptionWhenProcessorFails,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,10,101,990
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.http.support.TestRedirectedStreamServletResponseWrapper.cannotAcceptNullResponse,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,4,101,396
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.http.support.TestRedirectedStreamServletResponseWrapper.cannotAcceptNullStream,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,6,101,594
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.http.support.TestRedirectedStreamServletResponseWrapper.shouldRedirectStream,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,8,101,792
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.http.support.TestRedirectedStreamServletResponseWrapper.shouldRedirectStreamWhenSendRedirectIsInvoked,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,9,101,891
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.http.support.TestRedirectedStreamServletResponseWrapper.shouldRedirectWriter,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,8,101,792
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.http.support.TestResponseHeadersConfigurer.cannotUseHeadersSetWronglyAsString,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,10,101,990
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.http.support.TestResponseHeadersConfigurer.shouldHaveNoCacheHeadersInDebugMode,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,10,101,990
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.http.support.TestResponseHeadersConfigurer.shouldHaveNoConfiguredHeadersWhenDefaultHeadersAreNotSet,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,8,101,792
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.http.support.TestResponseHeadersConfigurer.shouldSetCacheControlForOneYearWhenDebugModeIsFalse,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,11,101,1089
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.http.support.TestResponseHeadersConfigurer.shouldUseConfiguredDefaultHeaders,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,13,101,1287
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.http.support.TestResponseHeadersConfigurer.shouldUseHeadersSetAsString,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,12,101,1188
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.http.support.TestServletContextAttributeHelper.cannotAcceptBlankNameArgument,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,2,101,198
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.http.support.TestServletContextAttributeHelper.cannotAcceptNullNameArgument,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,4,101,396
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.http.support.TestServletContextAttributeHelper.cannotAcceptNullServletContextArgument,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,1,101,99
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.http.support.TestServletContextAttributeHelper.cannotGetObjectForNullAttribute,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,2,101,198
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.http.support.TestServletContextAttributeHelper.cannotSetObjectForNullAttribute,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,2,101,198
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.http.support.TestServletContextAttributeHelper.cannotStoreAttributeOfInvalidType,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,2,101,198
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.http.support.TestServletContextAttributeHelper.cannotUseNullFilterConfig,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,2,101,198
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.http.support.TestServletContextAttributeHelper.shouldClearAllAttributes,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,3,101,297
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.http.support.TestServletContextAttributeHelper.shouldCreateInstanceWhenValidFilterNameIsProvided,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,3,101,297
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.http.support.TestServletContextAttributeHelper.shouldFailWhenInitParamNameIsBlank,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,1,101,99
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.http.support.TestServletContextAttributeHelper.shouldGetAttribute,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,2,101,198
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.http.support.TestServletContextAttributeHelper.shouldLoadWroConfigurationFromServletContextAttribute,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,3,101,297
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.http.support.TestServletContextAttributeHelper.shouldLoadWroManagerFactoryFromServletContextAttribute,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,2,101,198
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.http.support.TestServletContextAttributeHelper.shouldSetNullAttribute,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,2,101,198
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.http.support.TestServletContextAttributeHelper.shouldStoreAttributeOfValidSubType,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,1,101,99
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.http.support.TestServletContextAttributeHelper.shouldStoreAttributeOfValidType,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,2,101,198
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.http.support.TestServletContextAttributeHelper.shouldUseDefaultNameWhenInitParamNameIsNull,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,3,101,297
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.manager.TestWroManager.cacheShouldNotBeClearedAfterModelReload,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,6,101,594
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.manager.TestWroManager.cannotRegisterNullCallback,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,3,101,297
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.manager.TestWroManager.processValidModel,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,2,101,198
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.manager.TestWroManager.shouldClearAuthorizationManagerWhenCachePeriodChanged,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,2,101,198
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.manager.TestWroManager.shouldDestroyDependenciesWhenDestoryed,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,5,101,495
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.manager.TestWroManager.shouldDestroyDestroyableProcessorWhenManagerIsDestroyed,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,6,101,594
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.manager.TestWroManager.shouldIgnoreInvalidImportWhenImportedResourceIsMissing,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,3,101,297
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.manager.TestWroManager.shouldNotIgnoreInvalidImportWhenImportedResourceIsMissing,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,3,101,297
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.manager.TestWroManager.shouldNotProcessGroupWithNoResources,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,4,101,396
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.manager.TestWroManager.shouldRegisterCallback,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,5,101,495
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.manager.TestWroManager.testAggregatedComputedFolder,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,7,101,693
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.manager.TestWroManager.testAggregatedComputedFolder2,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,1,101,99
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.manager.TestWroManager.testCssWithInvalidImport,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,4,101,396
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.manager.TestWroManager.testDuplicatedResourcesShouldBeSkipped,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,7,101,693
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.manager.TestWroManager.testFromFolder,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,3,101,297
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.manager.TestWroManager.testManagerWhenSchedulerIsStarted,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,2,101,198
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.manager.TestWroManager.testManagerWithSchedulerAndUpdatePeriodSet,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,6,101,594
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.manager.TestWroManager.testMinimizeAttributeIsFalseOnResource,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,2,101,198
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.manager.TestWroManager.testMinimizeAttributeIsTrueOnResource,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,1,101,99
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.manager.TestWroManager.testNoProcessorWroManagerFactory,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,8,101,792
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.manager.TestWroManager.testWildcardDuplicatedResourcesShouldBeSkiped,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,3,101,297
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.manager.TestWroManager.testWildcardGroupResources,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,5,101,495
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.manager.callback.TestLifecycleCallbackDecorator.shouldCatchCallbacksExceptionsAndContinueExecution,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,34,101,3366
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.manager.callback.TestLifecycleCallbackDecorator.shouldNotAcceptNullCallback,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,34,101,3366
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.manager.callback.TestLifecycleCallbackRegistry.shouldBeThreadSafe,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,22,101,2178
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.manager.callback.TestLifecycleCallbackRegistry.shouldCatchCallbacksExceptionsAndContinueExecution,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,15,101,1485
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.manager.callback.TestLifecycleCallbackRegistry.shouldInvokeCallbackWhenCallingProcess,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,15,101,1485
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.manager.callback.TestLifecycleCallbackRegistry.shouldInvokeRegisteredCallbacks,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,16,101,1584
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.manager.callback.TestPerformanceLoggerCallback.testDefaultFlow,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,39,101,3861
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.manager.callback.TestPerformanceLoggerCallback.testOnProcessingCompleteOnly,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,39,101,3861
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.manager.factory.TestBaseWroManagerFactory.defaultModelFactoryIsXml,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,10,101,990
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.manager.factory.TestBaseWroManagerFactory.shouldCreateManager,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,12,101,1188
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.manager.factory.TestBaseWroManagerFactory.shouldNotFailWhenReloadingCacheOutsideOfContext,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,13,101,1287
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.manager.factory.TestBaseWroManagerFactory.shouldNotFailWhenReloadingModelOutsideOfContext,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,16,101,1584
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.manager.factory.TestBaseWroManagerFactory.shouldReloadOnlyCacheWhenClearCacheIsInvoked,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,14,101,1386
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.manager.factory.TestBaseWroManagerFactory.shouldReloadOnlyModelWhenClearModelIsInvoked,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,10,101,990
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.manager.factory.TestBaseWroManagerFactory.shouldSetCallback,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,11,101,1089
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.cannotConfigureInvalidCacheStrategy,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,1,101,99
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.cannotConfigureInvalidHashStrategy,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,1,101,99
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.cannotConfigureInvalidRequestHandler,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,1,101,99
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.cannotUseInvalidConfiguredModelFactory,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,3,101,297
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.cannotUseInvalidPostProcessorsSet,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,3,101,297
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.cannotUseInvalidPreProcessorsSet,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,4,101,396
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.cannotUseInvalidUriLocatorsSet,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,3,101,297
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.shouldApplyNamingStrategyConcurrently,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,2,101,198
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.shouldConsiderContributeMethodsWhenManagerFactoryIsExtended,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,3,101,297
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.shouldHaveCorrectLocatorsSet,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,3,101,297
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.shouldHaveNoLocatorsWhenNoLocatorsInitParamSet,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,6,101,594
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.shouldHaveNoLocatorsWhenNoUriLocatorsParamSet,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,3,101,297
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.shouldLoadUriLocatorsFromConfigurationFile,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,3,101,297
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.shouldLoadUriLocatorsFromFilterConfigRatherThanFromConfigProperties,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,1,101,99
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.shouldUseConfiguredCacheStrategy,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,4,101,396
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.shouldUseConfiguredHashStrategy,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,2,101,198
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.shouldUseConfiguredModelFactory,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,4,101,396
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.shouldUseConfiguredRequestHandler,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,2,101,198
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.testConfigPropertiesWithInvalidPostProcessor,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,2,101,198
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.testConfigPropertiesWithInvalidPreProcessor,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,2,101,198
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.testConfigPropertiesWithMultipleValidPostProcessor,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,3,101,297
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.testConfigPropertiesWithValidPostProcessor,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,3,101,297
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.testConfigPropertiesWithValidPreProcessor,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,3,101,297
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.testProcessorsExecutionOrder,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,1,101,99
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.testWhenValidPostProcessorsSet,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,2,101,198
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.testWhenValidPreProcessorsSet,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,6,101,594
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.testWithEmptyPostProcessors,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,1,101,99
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.testWithEmptyPreProcessors,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,4,101,396
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.manager.factory.TestWroManagerFactoryDecorator.shouldInitializeStandaloneContextWhenDecoratedIsStandaloneContextAware,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,24,101,2376
wro4j/wro4j,wro4j-wro4j-core,ro.isdc.wro.manager.factory.TestWroManagerFactoryDecorator.shouldInvokeCreateOnDecoratedFactory,185ab607f1d649ca38b4a772831ee754cd4649fb,OD,24,101,2376
