ro.isdc.wro.http.support.TestAbstractProcessorsFilter.shouldThrowExceptionWhenProcessorFails,ebead2814dbc672b7626eef0717c6afd2eb7f1cb,2357
ro.isdc.wro.http.support.TestRedirectedStreamServletResponseWrapper.cannotAcceptNullResponse,9708456ec29d8dcff77301ecfb533bd9ad558087,2362
ro.isdc.wro.http.support.TestRedirectedStreamServletResponseWrapper.cannotAcceptNullStream,9708456ec29d8dcff77301ecfb533bd9ad558087,2362
ro.isdc.wro.http.support.TestRedirectedStreamServletResponseWrapper.shouldRedirectStream,252fb145afe3d4cba7abda8f4c43bb72a748c46e,2361
ro.isdc.wro.http.support.TestRedirectedStreamServletResponseWrapper.shouldRedirectStreamWhenSendRedirectIsInvoked,252fb145afe3d4cba7abda8f4c43bb72a748c46e,2361
ro.isdc.wro.http.support.TestRedirectedStreamServletResponseWrapper.shouldRedirectWriter,252fb145afe3d4cba7abda8f4c43bb72a748c46e,2361
ro.isdc.wro.http.support.TestResponseHeadersConfigurer.cannotUseHeadersSetWronglyAsString,a791d838fb250b818cbdaa912ab9de966961689a,1673
ro.isdc.wro.http.support.TestResponseHeadersConfigurer.shouldHaveNoCacheHeadersInDebugMode,a791d838fb250b818cbdaa912ab9de966961689a,1673
ro.isdc.wro.http.support.TestResponseHeadersConfigurer.shouldHaveNoConfiguredHeadersWhenDefaultHeadersAreNotSet,a791d838fb250b818cbdaa912ab9de966961689a,1673
ro.isdc.wro.http.support.TestResponseHeadersConfigurer.shouldSetCacheControlForOneYearWhenDebugModeIsFalse,a791d838fb250b818cbdaa912ab9de966961689a,1673
ro.isdc.wro.http.support.TestResponseHeadersConfigurer.shouldUseConfiguredDefaultHeaders,a791d838fb250b818cbdaa912ab9de966961689a,1673
ro.isdc.wro.http.support.TestResponseHeadersConfigurer.shouldUseHeadersSetAsString,a791d838fb250b818cbdaa912ab9de966961689a,1673
ro.isdc.wro.http.support.TestServletContextAttributeHelper.cannotAcceptBlankNameArgument,1d6449a519bf8616ffc05ff376f04dca9fd89c1b,2111
ro.isdc.wro.http.support.TestServletContextAttributeHelper.cannotAcceptNullNameArgument,77e926fbaf84bb4ba30d7da3ab6dea82100cba28,2114
ro.isdc.wro.http.support.TestServletContextAttributeHelper.cannotAcceptNullServletContextArgument,77e926fbaf84bb4ba30d7da3ab6dea82100cba28,2114
ro.isdc.wro.http.support.TestServletContextAttributeHelper.cannotGetObjectForNullAttribute,77e926fbaf84bb4ba30d7da3ab6dea82100cba28,2114
ro.isdc.wro.http.support.TestServletContextAttributeHelper.cannotSetObjectForNullAttribute,77e926fbaf84bb4ba30d7da3ab6dea82100cba28,2114
ro.isdc.wro.http.support.TestServletContextAttributeHelper.shouldClearAllAttributes,e8b0d7ca96665a0ab96376adf879d3a2dcb6f467,2113
ro.isdc.wro.http.support.TestServletContextAttributeHelper.shouldCreateInstanceWhenValidFilterNameIsProvided,1d6449a519bf8616ffc05ff376f04dca9fd89c1b,2111
ro.isdc.wro.http.support.TestServletContextAttributeHelper.shouldFailWhenInitParamNameIsBlank,1d6449a519bf8616ffc05ff376f04dca9fd89c1b,2111
ro.isdc.wro.http.support.TestServletContextAttributeHelper.shouldGetAttribute,e8b0d7ca96665a0ab96376adf879d3a2dcb6f467,2113
ro.isdc.wro.http.support.TestServletContextAttributeHelper.shouldLoadWroConfigurationFromServletContextAttribute,2a8adf522d1e1e6ef1d0d37e638cb5aca631d8c4,2106
ro.isdc.wro.http.support.TestServletContextAttributeHelper.shouldLoadWroManagerFactoryFromServletContextAttribute,2a8adf522d1e1e6ef1d0d37e638cb5aca631d8c4,2106
ro.isdc.wro.http.support.TestServletContextAttributeHelper.shouldStoreAttributeOfValidSubType,e8b0d7ca96665a0ab96376adf879d3a2dcb6f467,2113
ro.isdc.wro.http.support.TestServletContextAttributeHelper.shouldStoreAttributeOfValidType,e8b0d7ca96665a0ab96376adf879d3a2dcb6f467,2113
ro.isdc.wro.http.support.TestServletContextAttributeHelper.shouldUseDefaultNameWhenInitParamNameIsNull,1d6449a519bf8616ffc05ff376f04dca9fd89c1b,2111
ro.isdc.wro.http.TestConfigurableWroFilter.cannotAcceptInvalidProcessorNameConfiguration,9544294ce98d144737ee7e8a36ad9f83564c90de,2747
ro.isdc.wro.http.TestConfigurableWroFilter.shouldFailWhenAnInvalidWroManagerClassNameIsLoadedFromCustomLocation,5e0b21e6aac292fdcf2480beef9435035853e2da,879
ro.isdc.wro.http.TestConfigurableWroFilter.shouldUseConfiguredEncodingWhenSet,44974a936c2bede790bb6786e7cf67818840e318,2152
ro.isdc.wro.http.TestConfigurableWroFilter.shouldUseConfiguredMBeanNameWhenSet,44974a936c2bede790bb6786e7cf67818840e318,2152
ro.isdc.wro.http.TestConfigurableWroFilter.shouldUseDefaultEncodingWhenNoEncodingIsSet,44974a936c2bede790bb6786e7cf67818840e318,2152
ro.isdc.wro.http.TestConfigurableWroFilter.testFilterWithCacheUpdatePeriodSet,59b7aa6678f3617d0372625f5bb7358247a05734,3072
ro.isdc.wro.http.TestContext.cannotAccessContext,8ccfb900b6ea1f1f9c6bf91f7be2a6f673b143a2,3765
ro.isdc.wro.http.TestContext.cannotSetNullContext,001edf9e37773ef55e84e1ccd37edac9358599b5,2732
ro.isdc.wro.http.TestGzipFilter.shouldChainWhenGzipIsNotSupported,e608b0e5f064d063c3f8096956d76d9e07e136cb,1023
ro.isdc.wro.http.TestGzipFilter.shouldGzipWhenGzipSupported,e608b0e5f064d063c3f8096956d76d9e07e136cb,1023
ro.isdc.wro.http.TestWroContextFilter.shouldInitializeContextForChainedFilters,7c51b1ddc64053d1ed1efad2954f9d4d4549f7b6,2071
ro.isdc.wro.http.TestWroContextFilter.shouldUseWroConfigurationFoundInServletContext,aebe8671c98f8e92ae0b9dbf0dadfd178f7cc564,1762
ro.isdc.wro.http.TestWroFilter.apiCallInDeploymentMode,648aae10bd68938b48d867c805a5de4631732d51,3022
ro.isdc.wro.http.TestWroFilter.cannotAccessUnauthorizedRequest,d3d7940f261591282b36ce6a375f703b0d2a9a96,3692
ro.isdc.wro.http.TestWroFilter.modelShouldBeReloadedWhenReloadIsTriggered,4f1792c5638f5c56ae2c1a38dec5f0b643b5522b,2759
ro.isdc.wro.http.TestWroFilter.shouldFailWhenConfigurationFactoryFails,6d6ab2ba67cd8f05d97fd26eaefb8ba1945aae39,1794
ro.isdc.wro.http.TestWroFilter.shouldNotAcceptNullRequestHandlers,a13821b7afaf97a4c310d2d53ae585abc999cdc3,2016
ro.isdc.wro.http.TestWroFilter.shouldNotChainWhenFilterIsEnabled,8598d1ba908705b0622f514ed5e60cc7b82b1013,1406
ro.isdc.wro.http.TestWroFilter.shouldNotDestroyWroModelWhenCacheIsNotDisabled,c91702e06a8433743ba418406a4311ae32d2efbb,1814
ro.isdc.wro.http.TestWroFilter.shouldNotFailWhenInvokedConcurrently,0efbb3cfada591b467d5873494569d4cc4c3e0c3,545
ro.isdc.wro.http.TestWroFilter.shouldUseCorrectWroManagerFactoryWhenOneIsSet,56c94861a6b079112a81d52f7498a64fbc7f25de,2505
ro.isdc.wro.http.TestWroFilter.shouldUseInitiallySetManagerEvenIfAnInvalidAppFactoryClassNameIsSet,56c94861a6b079112a81d52f7498a64fbc7f25de,2505
ro.isdc.wro.http.TestWroFilter.shouldUseProcessorsConfiguredInWroProperties,cd599fd56f62ec195dd0dc4423a1a97bb56c8684,805
ro.isdc.wro.http.TestWroFilter.testApiCallInDEPLOYMENTMode,35698618d34d64c245dd46d2f764d1cb84dc40a4,3447
ro.isdc.wro.http.TestWroFilter.testApiCallInDEVELOPMENTModeAndInvalidApiCall,4279511246d84f48566a8eec7b99484cd46ca745,3446
ro.isdc.wro.http.TestWroFilter.testApiCallInDEVELOPMENTModeAndReloadCacheCall,4279511246d84f48566a8eec7b99484cd46ca745,3446
ro.isdc.wro.http.TestWroFilter.testConfigurationInitParam,e4058d967aa1b6f7061150b23b3a88b1b423eb9e,3568
ro.isdc.wro.http.TestWroFilter.testDisableCacheInitParamInDeploymentMode,4ae1b19fb6c732c22e3f1bad597f3243d5c53c64,3213
ro.isdc.wro.http.TestWroFilter.testDoFilterInDEPLOYMENTMode,4716dbfe93ef43ef9794a7231781eca7e28b5fac,3564
ro.isdc.wro.http.TestWroFilter.testInvalidGroupNameExceptionThrownInDEPLOYMENTMode,8903de6339ca36684924ec9dd2def937c8990587,3515
ro.isdc.wro.http.TestWroFilter.testJmxDisabled,6171422cf7f4298cfbb92173205e5b21d2ca299f,3538
ro.isdc.wro.http.TestWroFilter.testReloadCacheCall,648aae10bd68938b48d867c805a5de4631732d51,3022
ro.isdc.wro.http.TestWroFilter.testValidHeaderParamIsSet,d9752aa958ad78dd92f054c3f4bc0ca7aac6acd9,3533
ro.isdc.wro.manager.callback.TestLifecycleCallbackDecorator.shouldCatchCallbacksExceptionsAndContinueExecution,94854559e7453339fec04da308a3599fa62ddaec,2541
ro.isdc.wro.manager.callback.TestLifecycleCallbackDecorator.shouldNotAcceptNullCallback,94854559e7453339fec04da308a3599fa62ddaec,2541
ro.isdc.wro.manager.callback.TestLifecycleCallbackRegistry.shouldBeThreadSafe,1f65397d012bf1102b901a00bc2b87159fb40df9,1238
ro.isdc.wro.manager.callback.TestLifecycleCallbackRegistry.shouldCatchCallbacksExceptionsAndContinueExecution,f1f334081a586a5b3f4e5185b4f10ed9cc4e2d2f,2544
ro.isdc.wro.manager.callback.TestLifecycleCallbackRegistry.shouldInvokeCallbackWhenCallingProcess,f1f334081a586a5b3f4e5185b4f10ed9cc4e2d2f,2544
ro.isdc.wro.manager.callback.TestPerformanceLoggerCallback.testOnProcessingCompleteOnly,c466cf33aa5cefe826ccd2e0d1af4f9304159f72,2471
ro.isdc.wro.manager.factory.TestBaseWroManagerFactory.defaultModelFactoryIsXml,a793f8f77fe55c78062f5ae4b473e7ca5e27d7ad,2835
ro.isdc.wro.manager.factory.TestBaseWroManagerFactory.shouldNotFailWhenReloadingCacheOutsideOfContext,9bae4b002cd5b979d4ed392e141f8379c6d1e642,2431
ro.isdc.wro.manager.factory.TestBaseWroManagerFactory.shouldNotFailWhenReloadingModelOutsideOfContext,9bae4b002cd5b979d4ed392e141f8379c6d1e642,2431
ro.isdc.wro.manager.factory.TestBaseWroManagerFactory.shouldReloadOnlyModelWhenClearModelIsInvoked,9fd6a13569304ee544182848f1ae08f6e2f183e5,1529
ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.cannotConfigureInvalidCacheStrategy,79ed9c39ffc094060899c4b549f36a5c1927a5d0,1544
ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.cannotConfigureInvalidHashStrategy,4e2cff032dae309e2c5d3f62664f967b3d251f80,1915
ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.cannotUseInvalidConfiguredModelFactory,11bf4ed5f65f2af44f5f8fb3ade2a52aac03c437,1151
ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.cannotUseInvalidPostProcessorsSet,c46e7611a16a3b16cfa9ee0085b65d1601694ad4,3698
ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.cannotUseInvalidUriLocatorsSet,c46e7611a16a3b16cfa9ee0085b65d1601694ad4,3698
ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.shouldApplyNamingStrategyConcurrently,327857b5a5d11fb8acba51cb39726700abd3186a,521
ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.shouldConsiderContributeMethodsWhenManagerFactoryIsExtended,866f025038e915957233089f3e931fcaefedbd90,1773
ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.shouldHaveCorrectLocatorsSet,c8de633771b4bb292e168b62134029719a81552f,1819
ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.shouldHaveNoLocatorsWhenNoLocatorsInitParamSet,c8de633771b4bb292e168b62134029719a81552f,1819
ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.shouldLoadUriLocatorsFromConfigurationFile,9bf6923475b8ac3edbc5d0098c48368f702e106c,1902
ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.shouldLoadUriLocatorsFromFilterConfigRatherThanFromConfigProperties,9bf6923475b8ac3edbc5d0098c48368f702e106c,1902
ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.shouldUseConfiguredCacheStrategy,79ed9c39ffc094060899c4b549f36a5c1927a5d0,1544
ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.shouldUseConfiguredHashStrategy,4e2cff032dae309e2c5d3f62664f967b3d251f80,1915
ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.shouldUseConfiguredModelFactory,11bf4ed5f65f2af44f5f8fb3ade2a52aac03c437,1151
ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.shouldUseConfiguredRequestHandler,4b16b593f7b4b00ea678509d622b668a8c7971b0,1536
ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.testConfigPropertiesWithValidPostProcessor,29a1094ed08c6078e65f90d5fbf4f27f6d7fc0f4,2851
ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.testConfigPropertiesWithValidPreProcessor,29a1094ed08c6078e65f90d5fbf4f27f6d7fc0f4,2851
ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.testProcessorsExecutionOrder,032731817b7676e31d72ffd538570db6011e8103,3509
ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.testWhenValidPostProcessorsSet,c46e7611a16a3b16cfa9ee0085b65d1601694ad4,3698
ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.testWhenValidPreProcessorsSet,c46e7611a16a3b16cfa9ee0085b65d1601694ad4,3698
ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.testWithEmptyPostProcessors,032731817b7676e31d72ffd538570db6011e8103,3509
ro.isdc.wro.manager.factory.TestConfigurableWroManagerFactory.testWithEmptyPreProcessors,032731817b7676e31d72ffd538570db6011e8103,3509
ro.isdc.wro.manager.factory.TestWroManagerFactoryDecorator.shouldInvokeDestroyOnDecoratedFactory,0ecb877a530cd85a4f6eeeb3e1c4102d9a6e4c50,754
ro.isdc.wro.manager.runnable.TestReloadCacheRunnable.cannotAcceptNullArgument,9fd6a13569304ee544182848f1ae08f6e2f183e5,1529
ro.isdc.wro.manager.runnable.TestReloadModelRunnable.cannotAcceptNullArgument,9fd6a13569304ee544182848f1ae08f6e2f183e5,1529
ro.isdc.wro.manager.runnable.TestReloadModelRunnable.shouldDestroyModelWhenInvokingRun,9fd6a13569304ee544182848f1ae08f6e2f183e5,1529
ro.isdc.wro.manager.TestWroManager.cannotRegisterNullCallback,c466cf33aa5cefe826ccd2e0d1af4f9304159f72,2471
ro.isdc.wro.manager.TestWroManager.processValidModel,c1331af4984e88b387dc49d44332f0246fb533ca,3563
ro.isdc.wro.manager.TestWroManager.shouldIgnoreInvalidImportWhenImportedResourceIsMissing,ef3e3af666577de05f9567db3eef14d0a6d9918a,1963
ro.isdc.wro.manager.TestWroManager.shouldNotProcessGroupWithNoResources,aaf49a456bf703c2f345295209b1acf68a346073,2345
ro.isdc.wro.manager.TestWroManager.shouldRegisterCallback,9cc76856bd83264104809c504a44e631b71eb7c2,1851
ro.isdc.wro.manager.TestWroManager.testAggregatedComputedFolder2,2f42bcab2ec213e39d2379dcc8c23e35a27b2acc,2773
ro.isdc.wro.manager.TestWroManager.testAggregatedComputedFolder,2f42bcab2ec213e39d2379dcc8c23e35a27b2acc,2773
ro.isdc.wro.manager.TestWroManager.testCssWithInvalidImport,03362f1586087fce51fcce3b991b322788703793,2962
ro.isdc.wro.manager.TestWroManager.testDuplicatedResourcesShouldBeSkipped,d389182ca4cae1825fd7edc097395cb26094d9a6,3248
ro.isdc.wro.manager.TestWroManager.testManagerWhenSchedulerIsStarted,c1331af4984e88b387dc49d44332f0246fb533ca,3563
ro.isdc.wro.manager.TestWroManager.testManagerWithSchedulerAndUpdatePeriodSet,322f7301b285722c93661e1efd31bbe998cc71fa,3387
ro.isdc.wro.manager.TestWroManager.testMinimizeAttributeIsFalseOnResource,d389182ca4cae1825fd7edc097395cb26094d9a6,3248
ro.isdc.wro.manager.TestWroManager.testMinimizeAttributeIsTrueOnResource,d389182ca4cae1825fd7edc097395cb26094d9a6,3248
ro.isdc.wro.manager.TestWroManager.testWildcardDuplicatedResourcesShouldBeSkiped,d389182ca4cae1825fd7edc097395cb26094d9a6,3248
ro.isdc.wro.manager.TestWroManager.testWildcardGroupResources,ff5fcf4caa25d6849ea3f90876997b9c38c02099,3375
ro.isdc.wro.model.factory.TestConfigurableModelFactory.cannotConfigureInvalidStrategy,11bf4ed5f65f2af44f5f8fb3ade2a52aac03c437,1151
ro.isdc.wro.model.factory.TestConfigurableModelFactory.shouldHaveOneAvailableStrategy,11bf4ed5f65f2af44f5f8fb3ade2a52aac03c437,1151
ro.isdc.wro.model.factory.TestDefaultWroModelFactory.decoratedModelshouldBeThreadSafe,0164a238afec258ddeb30886dbbfbb92b56720db,1945
ro.isdc.wro.model.factory.TestDefaultWroModelFactory.shouldAuthorizeResourcesFromModelWhenInDebugMode,3b4595ea0c403649e7fd038673c35c2f9c586965,1877
ro.isdc.wro.model.factory.TestFallbackAwareWroModelFactory.testLastValidIsOK,c86a541c7bd242faf0fafe74945277424ba6b40d,3143
ro.isdc.wro.model.factory.TestFallbackAwareWroModelFactory.testWithoutLastValidThrowsException,c86a541c7bd242faf0fafe74945277424ba6b40d,3143
ro.isdc.wro.model.factory.TestModelTransformerFactory.shouldChangeTheModelWhenTransformersProvided,e534b5bfb9daabfde58eab26cdb97f3b7094876f,2769
ro.isdc.wro.model.factory.TestModelTransformerFactory.shouldNotAcceptNullDecoratedModel,e534b5bfb9daabfde58eab26cdb97f3b7094876f,2769
ro.isdc.wro.model.factory.TestModelTransformerFactory.shouldNotChangeTheModelWhenNoTransformersProvided,e534b5bfb9daabfde58eab26cdb97f3b7094876f,2769
ro.isdc.wro.model.factory.TestWildcardExpanderModelTransformer.shouldCorrectlyDetectFilesFromFoldersWithDirectoriesOnlyAsChildren,ce2f42a5e00981a0a30b3ac9563d386bc345e75a,2752
ro.isdc.wro.model.factory.TestWildcardExpanderModelTransformer.testEmptyModel,6f50e4d7edf5d3453249a9a03e402be059aa39fe,2772
ro.isdc.wro.model.factory.TestWildcardExpanderModelTransformer.testExpandWildcardRootDir,13d267f44e622fdd2f5d5691e3117b5aa73f32bf,2060
ro.isdc.wro.model.factory.TestWildcardExpanderModelTransformer.testExpandWildcardWithASingleResource,6f50e4d7edf5d3453249a9a03e402be059aa39fe,2772
ro.isdc.wro.model.factory.TestWildcardExpanderModelTransformer.testExpandWildcardWithMultipleResources,6f50e4d7edf5d3453249a9a03e402be059aa39fe,2772
ro.isdc.wro.model.factory.TestWildcardExpanderModelTransformer.testGroupWithInvalidResource,6f50e4d7edf5d3453249a9a03e402be059aa39fe,2772
ro.isdc.wro.model.factory.TestWildcardExpanderModelTransformer.testGroupWithNoWildcard,6f50e4d7edf5d3453249a9a03e402be059aa39fe,2772
ro.isdc.wro.model.factory.TestXmlModelFactory.cannotCreateFromXmlWithInvalidNamespace,3e613e06e17808f6de4163e95519cbfde711bb3c,954
ro.isdc.wro.model.factory.TestXmlModelFactory.shouldCreateEmptyModelWhenValidationDisabledAndXmlIsNotValid,5f3a146b10b35bf7b71f6527228977796e5f194e,2434
ro.isdc.wro.model.factory.TestXmlModelFactory.shouldDetectGroupReferenceFromImportedModel,2bac27d1f7b6ccc4884f23bfd5c152a2b5bef620,1559
ro.isdc.wro.model.factory.TestXmlModelFactory.shouldDetectInvalidGroupReference,2bac27d1f7b6ccc4884f23bfd5c152a2b5bef620,1559
ro.isdc.wro.model.factory.TestXmlModelFactory.shouldLoadEmptyModel,7fef6b206cb968c8166bb3918eeaba43391071d0,960
ro.isdc.wro.model.factory.TestXmlModelFactory.testCircularImports,9c633c40ad8fd96ca46e543e4f81608d650212e2,3150
ro.isdc.wro.model.factory.TestXmlModelFactory.testDeepRecursiveImports,5b7347f785a27e10bcabf40be93c1d417fdb1001,3149
ro.isdc.wro.model.factory.TestXmlModelFactory.testRecursiveImports,9c633c40ad8fd96ca46e543e4f81608d650212e2,3150
ro.isdc.wro.model.factory.TestXmlModelFactory.testSuccessfulCreation,eab69b110100e877706832524c63159d4294f8e3,3696
ro.isdc.wro.model.factory.TestXmlModelFactory.testTwoConcurrentCreationCalls,eab69b110100e877706832524c63159d4294f8e3,3696
ro.isdc.wro.model.factory.TestXmlModelFactory.testValidImports,1aafb4e868f7afbdebed464a4f8883753da4c269,3151
ro.isdc.wro.model.factory.TestXmlModelFactory.testWithUpdatePeriodSet,4716dbfe93ef43ef9794a7231781eca7e28b5fac,3564
ro.isdc.wro.model.group.processor.TestGroupsProcessor.shouldApplyEligibleMinimizeAwareProcessors,386e187083602d562ed625be90c240b79ae525bf,1381
ro.isdc.wro.model.group.processor.TestGroupsProcessor.shouldCleanupProperlyWhenDestroyed,61785cd76049559e99ccdc28f459cca4617e3fd8,1667
ro.isdc.wro.model.group.processor.TestGroupsProcessor.shouldLeaveContentUnchangedWhenAProcessorFails,655c0e1624f3b4cece74288ffdfa34cc5f28d36a,2057
ro.isdc.wro.model.group.processor.TestInjectorBuilder.cannotAcceptNullWroManager,70bebc093302144f24023cb597c95f7f0d3df830,2478
ro.isdc.wro.model.group.processor.TestInjectorBuilder.cannotAcceptWhenSettingNullWroManager,70bebc093302144f24023cb597c95f7f0d3df830,2478
ro.isdc.wro.model.group.processor.TestInjectorBuilder.shouldBuildInjectorWithValidWroManager,70bebc093302144f24023cb597c95f7f0d3df830,2478
ro.isdc.wro.model.group.processor.TestInjectorBuilder.shouldBuildValidInjectorWithBaseWroManagerFactory,82b67c226634f4f52d8fc9357a80f92516271eac,1402
ro.isdc.wro.model.group.processor.TestInjectorBuilder.shouldInjectEachLocatorProvidedByLocatorFactory,a3fb15a463f965e0486f6fa35c7ce5752de3a7d2,2164
ro.isdc.wro.model.group.processor.TestInjectorBuilder.shouldOverrideTheDispatcherLocatorTimeoutWithConfiguredTimeout,fd3e6adc9759d02a68abac6c016dc7cedce3ec8f,578
ro.isdc.wro.model.group.processor.TestPreProcessorExecutor.cannotAcceptNullArguments,1727c42350fdfa37ba2d16235cf9f61922ed96bd,2605
ro.isdc.wro.model.group.processor.TestPreProcessorExecutor.preProcessingInParallelIsFaster,706b3a2b2e3ba3b4e93bfe23e6ae235d6cb6aa33,2604
ro.isdc.wro.model.group.processor.TestPreProcessorExecutor.processEmptyList,1727c42350fdfa37ba2d16235cf9f61922ed96bd,2605
ro.isdc.wro.model.group.processor.TestPreProcessorExecutor.shouldFailWhenProcessingInvalidResource,1727c42350fdfa37ba2d16235cf9f61922ed96bd,2605
ro.isdc.wro.model.group.processor.TestPreProcessorExecutor.shouldNotAddRedundantNewLinesAfterMerge,319441c0e854afaf664c72d208b23ec80641b950,627
ro.isdc.wro.model.group.processor.TestPreProcessorExecutor.shouldNotCommentMergedContentWhenLastLineContainsComment,319441c0e854afaf664c72d208b23ec80641b950,627
ro.isdc.wro.model.group.processor.TestPreProcessorExecutor.shouldNotFailWhenProcessingInvalidResource,1727c42350fdfa37ba2d16235cf9f61922ed96bd,2605
ro.isdc.wro.model.group.processor.TestPreProcessorExecutor.shouldNotFailWhenUsingFailingPreProcessor,bdebdd429ce65be05e78d62e170e253571840089,2055
ro.isdc.wro.model.group.TestDefaultGroupExtractor.cannotExtractMinimizedWithNullRequest,ef5b1fdde1740d540931544882d33aa288e8d5a6,3560
ro.isdc.wro.model.group.TestDefaultGroupExtractor.testMinimizedWithFalseParamInDEPLOYMENTMode,ef5b1fdde1740d540931544882d33aa288e8d5a6,3560
ro.isdc.wro.model.group.TestDefaultGroupExtractor.testMinimizedWithoutParams,ef5b1fdde1740d540931544882d33aa288e8d5a6,3560
ro.isdc.wro.model.group.TestDefaultGroupExtractor.testValidCssUri,ef5b1fdde1740d540931544882d33aa288e8d5a6,3560
ro.isdc.wro.model.group.TestDefaultGroupExtractor.testValidJsUri,ef5b1fdde1740d540931544882d33aa288e8d5a6,3560
ro.isdc.wro.model.group.TestDefaultGroupExtractor.testWithInvalidUriType,ef5b1fdde1740d540931544882d33aa288e8d5a6,3560
ro.isdc.wro.model.group.TestGroup.cannotCreateGroupWithNullName,4846e88ad67419034aa34347fb49eeb4ababe91f,2923
ro.isdc.wro.model.group.TestGroup.cannotPassNullResourceType,134940778c4887f7b7a65ca2125e040d7ed7297a,3678
ro.isdc.wro.model.group.TestGroup.shouldBeThreadSafeWhenMutated,f8070e17913749342536164e6e7d66ffae510463,1954
ro.isdc.wro.model.group.TestGroup.shouldCollectCorrectNumberOfResourcesByType,f8070e17913749342536164e6e7d66ffae510463,1954
ro.isdc.wro.model.group.TestGroup.shouldReplaceOnlyOneAndPreserveOtherResources,14312f39c3a08661c862fd62a618e66164034cb6,2766
ro.isdc.wro.model.group.TestGroup.testReplaceWithEmptyCollection,4846e88ad67419034aa34347fb49eeb4ababe91f,2923
ro.isdc.wro.model.group.TestGroup.testReplaceWithFewResources,4846e88ad67419034aa34347fb49eeb4ababe91f,2923
ro.isdc.wro.model.group.TestGroup.testResoruceOfTypeFound,134940778c4887f7b7a65ca2125e040d7ed7297a,3678
ro.isdc.wro.model.resource.factory.TestUriLocatorFactory.cannotLocateNullUri,ba7552b7f1a8a81d973d91452bc6cb65d3123f69,941
ro.isdc.wro.model.resource.factory.TestUriLocatorFactory.shouldFailWhenNoCapableLocatorAvailable,ba7552b7f1a8a81d973d91452bc6cb65d3123f69,941
ro.isdc.wro.model.resource.factory.TestUriLocatorFactory.testValidUri,fd8bc1e89590cc68e08d34b767135cb09aea6e13,3570
ro.isdc.wro.model.resource.locator.factory.TestConfigurableLocatorFactory.cannotSetInvalidLocatorAlias,15e624bdf2fc4eed00a60d1a4a9f79f2e68aff6a,1822
ro.isdc.wro.model.resource.locator.factory.TestConfigurableLocatorFactory.shouldDetectConfiguredLocators,15e624bdf2fc4eed00a60d1a4a9f79f2e68aff6a,1822
ro.isdc.wro.model.resource.locator.factory.TestConfigurableLocatorFactory.shouldHaveNonEmptyListOfAvailableStrategies,15e624bdf2fc4eed00a60d1a4a9f79f2e68aff6a,1822
ro.isdc.wro.model.resource.locator.factory.TestConfigurableLocatorFactory.shouldOverrideAvailableLocator,15e624bdf2fc4eed00a60d1a4a9f79f2e68aff6a,1822
ro.isdc.wro.model.resource.locator.factory.TestConfigurableLocatorFactory.shouldUseDefaultLocatorWhenNoneIsConfigured,15e624bdf2fc4eed00a60d1a4a9f79f2e68aff6a,1822
ro.isdc.wro.model.resource.locator.factory.TestConfigurableLocatorFactory.shouldUseServletContextOnlyLocator,76233fc45b0059f9f3f36cd698925e15c96c1291,808
ro.isdc.wro.model.resource.locator.factory.TestDefaultUriLocatorFactory.shouldHaveSeveralDefaultLocators,e3922e257984cc77351e1d008be462edd39dbe63,940
ro.isdc.wro.model.resource.locator.support.TestDispatcherStreamLocator.canLocateValidResource,15423b20046660ce3bc5a5dccaab527c5144de2a,2758
ro.isdc.wro.model.resource.locator.support.TestDispatcherStreamLocator.cannotCheckNullRequestAsIncluded,37eda07ac566bfb2b60756d9ccf528d79846b557,1788
ro.isdc.wro.model.resource.locator.support.TestDispatcherStreamLocator.cannotLocateInvalidLocation,15423b20046660ce3bc5a5dccaab527c5144de2a,2758
ro.isdc.wro.model.resource.locator.support.TestDispatcherStreamLocator.cannotLocateNullLocation,15423b20046660ce3bc5a5dccaab527c5144de2a,2758
ro.isdc.wro.model.resource.locator.support.TestDispatcherStreamLocator.shouldMarkAsIncludedTheRequestWhenDispatcherIsUsed,37eda07ac566bfb2b60756d9ccf528d79846b557,1788
