https://github.com/wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,org.jboss.as.naming.NamingContextTestCase.testUnbind,wildfly-naming
https://github.com/wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,org.jboss.as.naming.NamingEventCoordinatorTestCase.testFireAllEvent,wildfly-naming
https://github.com/wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,org.jboss.as.naming.NamingEventCoordinatorTestCase.testFireMultiLevelEvent,wildfly-naming
https://github.com/wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,org.jboss.as.naming.NamingEventCoordinatorTestCase.testFireObjectEvent,wildfly-naming
https://github.com/wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,org.jboss.as.naming.NamingEventCoordinatorTestCase.testFireOneLevelEvent,wildfly-naming
https://github.com/wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,org.jboss.as.naming.NamingEventCoordinatorTestCase.testFireSubTreeEvent,wildfly-naming
https://github.com/wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,org.jboss.as.naming.ObjectFactoryTestCase.testBindAndRetrieveObjectFactoryFromInitialContext,wildfly-naming
https://github.com/wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,org.jboss.as.naming.ObjectFactoryTestCase.testBindAndRetrieveObjectFactoryFromNamingContext,wildfly-naming
https://github.com/wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,org.jboss.as.naming.ServiceBasedNamingStoreTestCase.testListBindings,wildfly-naming
https://github.com/wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,org.jboss.as.naming.ServiceBasedNamingStoreTestCase.testLookupBinding,wildfly-naming
https://github.com/wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,org.jboss.as.naming.ServiceBasedNamingStoreTestCase.testLookupBindingUsingNestedContext,wildfly-naming
https://github.com/wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,org.jboss.as.naming.ServiceBasedNamingStoreTestCase.testStoredContext,wildfly-naming
https://github.com/wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,org.jboss.as.naming.WritableServiceBasedNamingStoreTestCase.testBind,wildfly-naming
https://github.com/wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,org.jboss.as.naming.WritableServiceBasedNamingStoreTestCase.testBindNested,wildfly-naming
https://github.com/wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,org.jboss.as.naming.WritableServiceBasedNamingStoreTestCase.testPermissions,wildfly-naming
https://github.com/wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,org.jboss.as.naming.WritableServiceBasedNamingStoreTestCase.testRebind,wildfly-naming
https://github.com/wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,org.jboss.as.naming.subsystem.NamingSubsystemTestCase.testCompositeBindingOps,wildfly-naming
https://github.com/wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,org.jboss.as.naming.subsystem.NamingSubsystemTestCase.testCompositeBindingUpdate,wildfly-naming
https://github.com/wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,org.jboss.as.naming.subsystem.NamingSubsystemTestCase.testOnlyExternalContextAllowsCache,wildfly-naming
https://github.com/wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,org.jboss.as.naming.subsystem.NamingSubsystemTestCase.testRejectionsEAP6,wildfly-naming
https://github.com/wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,org.jboss.as.naming.subsystem.NamingSubsystemTestCase.testRejectionsEAP7,wildfly-naming
https://github.com/wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,org.jboss.as.naming.subsystem.NamingSubsystemTestCase.testSubsystem,wildfly-naming
https://github.com/wildfly/wildfly-maven-plugin,0dda0062d660813c469040f60999aac76660e1f4,org.wildfly.plugin.deployment.DeployTest.testDeployOnly,wildfly-maven-plugin-tests-domain-tests
https://github.com/wildfly/wildfly-maven-plugin,0dda0062d660813c469040f60999aac76660e1f4,org.wildfly.plugin.deployment.ArtifactDeploymentTest.testUndeploy,wildfly-maven-plugin-tests-standalone-tests
https://github.com/wro4j/wro4j,185ab607f1d649ca38b4a772831ee754cd4649fb,ro.isdc.wro.extensions.processor.TestBourbonCssProcessor.shouldBeThreadSafe,wro4j-wro4j-extensions
https://github.com/wro4j/wro4j,185ab607f1d649ca38b4a772831ee754cd4649fb,ro.isdc.wro.extensions.processor.TestRubySassCssProcessor.shouldBeThreadSafeWhenInitializingProcessor,wro4j-wro4j-extensions
https://github.com/wso2/balana,9088b3a079ac227a10d07707f571cc5b205dca98,org.wso2.balana.BaseTestCase.testConformanceTestB,balana-modules-balana-core
https://github.com/wso2/carbon-apimgt,a82213e40e7e6aa529341fdd1d1c3de776949e64,org.wso2.carbon.apimgt.throttling.siddhi.extension.ThrottleTimeBatchWindowTestCase.throttleTimeWindowBatchTest1,carbon-apimgt-analyzer-modules-org.wso2.carbon.apimgt.throttling.siddhi.extension
https://github.com/zalando/riptide,8277e11fc069d8e24df0d233ef2577cc75659b75,org.zalando.riptide.backup.BackupRequestPluginTest.shouldUseBackupRequest,riptide-riptide-backup
https://github.com/zalando/riptide,8277e11fc069d8e24df0d233ef2577cc75659b75,org.zalando.riptide.failsafe.RetryAfterDelayFunctionTest.shouldRetryOnDemandWithDynamicDelay,riptide-riptide-failsafe
